0.4775744676589966,0.6553241610527039,0.5008024573326111,0.6770069003105164,0.29872599244117737,0.4336194097995758,0.34883686900138855,0.4900655448436737,0.42491281032562256,0.5206324458122253,0.403827041387558,0.4983525276184082,0.3686947822570801,0.5074406266212463,0.407419353723526,0.5522910356521606,0.29313644766807556,0.4110149145126343,0.27026963233947754,0.40085235238075256,0.3879965543746948,0.49393048882484436,0.3631323575973511,0.4656237065792084,0.33633318543434143,0.45632612705230713,0.3026653230190277,0.42190656065940857,0.4705366790294647,0.6358193755149841,0.4289630651473999,0.5974511504173279,0.4360945522785187,0.5754939913749695,0.4713565409183502,0.6288937926292419,0.44615504145622253,0.5483112931251526,0.4305570125579834,0.531806230545044,0.5102390646934509,0.6805481910705566,0.4800317585468292,0.6458879113197327,0.4409942924976349,0.5697045922279358,0.4329490661621094,0.5614954829216003,0.4343447983264923,0.5720713138580322,0.43018510937690735,0.5687236189842224,0.5126444697380066,0.6776876449584961,0.5016043782234192,0.6724123954772949,0.4483684301376343,0.5748058557510376,0.44108423590660095,0.5696504712104797,0.2578425705432892,0.38779616355895996,0.2564649283885956,0.39802801609039307,0.267533540725708,0.3931536376476288,0.29207420349121094,0.4195369780063629,0.6338829398155212,0.6198573112487793,0.6675239205360413,0.6568631529808044,0.48166945576667786,0.4549182653427124,0.5203511118888855,0.48675233125686646,0.1759299486875534,0.18673421442508698,0.20330758392810822,0.21792063117027283,0.529905378818512,0.5012075901031494,0.5683732628822327,0.5372879505157471,0.3082880973815918,0.3183514177799225,0.3480731248855591,0.35521528124809265,0.21529628336429596,0.22987355291843414,0.24438828229904175,0.2619306743144989,0.2561471462249756,0.2725417912006378,0.2885746359825134,0.3082561790943146,0.7923184037208557,0.8150800466537476,0.836246132850647,0.8593795299530029,0.5844340920448303,0.5556566119194031,0.621543288230896,0.5962426662445068,0.13664452731609344,0.14485867321491241,0.16206079721450806,0.1753585785627365,0.7302526235580444,0.7460853457450867,0.7738573551177979,0.7922751903533936,0.10035443305969238,0.104300357401371,0.12509454786777496,0.13239425420761108,0.07185500115156174,0.07185309380292892,0.09448876231908798,0.0965232104063034,0.6825738549232483,0.6827037334442139,0.7180647253990173,0.7240048050880432,0.0417182594537735,0.04318060725927353,0.061422381550073624,0.06434938311576843,0.36375924944877625,0.36381304264068604,0.40527066588401794,0.40166398882865906,0.42343273758888245,0.40931016206741333,0.46370017528533936,0.4447256028652191
0.3473587930202484,0.4708520472049713,0.35202667117118835,0.49796223640441895,0.3655719757080078,0.5130926966667175,0.4052278995513916,0.5456774830818176,0.41880354285240173,0.5659412741661072,0.4519231617450714,0.6003106236457825,0.4707331657409668,0.6522966623306274,0.4373222291469574,0.6054046154022217,0.4956634044647217,0.6568498611450195,0.4803350269794464,0.6391298174858093,0.3366048038005829,0.4655681848526001,0.3348444700241089,0.4700714349746704,0.46265068650245667,0.6237331628799438,0.4850021302700043,0.6378870606422424,0.49653562903404236,0.6514718532562256,0.5042663216590881,0.6599034667015076,0.37009111046791077,0.4918784201145172,0.3474557399749756,0.4805963933467865,0.42276111245155334,0.588136613368988,0.3938184082508087,0.5630001425743103,0.4280577003955841,0.5333839654922485,0.40860500931739807,0.521435558795929,0.4019676744937897,0.5089156031608582,0.3789542615413666,0.4916587769985199,0.458984375,0.5539014339447021,0.43399980664253235,0.5374480485916138,0.4627954959869385,0.5797802805900574,0.4632830321788788,0.5722471475601196,0.46637117862701416,0.5729016065597534,0.45717111229896545,0.5595116019248962,0.45832738280296326,0.5810271501541138,0.46270573139190674,0.5807016491889954,0.35990914702415466,0.5527345538139343,0.3481365740299225,0.5496851205825806,0.4243358373641968,0.417453408241272,0.4667941927909851,0.4529127776622772,0.47954586148262024,0.4598012864589691,0.5201804041862488,0.5009533762931824,0.5358218550682068,0.5140625834465027,0.5776403546333313,0.5591869354248047,0.7510403990745544,0.7728087902069092,0.7917786240577698,0.8165956139564514,0.7024330496788025,0.710595428943634,0.7378050088882446,0.7519772052764893,0.3681414723396301,0.3663426339626312,0.4089282751083374,0.40499430894851685,0.5890621542930603,0.5765955448150635,0.627236545085907,0.619157075881958,0.6467809081077576,0.6429494619369507,0.686052680015564,0.6879923343658447,0.314327597618103,0.3223085403442383,0.3532215356826782,0.35972490906715393,0.8152185678482056,0.833928108215332,0.8601007461547852,0.876312255859375,0.2161560207605362,0.22622832655906677,0.24932433664798737,0.26297101378440857,0.2637220323085785,0.27346932888031006,0.30077269673347473,0.3097688853740692,0.17177623510360718,0.1817474365234375,0.20450490713119507,0.21526308357715607,0.09512848407030106,0.09545295685529709,0.12073250114917755,0.12682399153709412,0.13444525003433228,0.1392045021057129,0.15976279973983765,0.170307457447052,0.059798240661621094,0.05846824869513512,0.08151686936616898,0.08434069901704788,0.8953402042388916,0.900156557559967,0.9270878434181213,0.9313299059867859
0.3365361988544464,0.4819125831127167,0.3421157896518707,0.48312661051750183,0.4913345277309418,0.6464372873306274,0.4827381372451782,0.6402385830879211,0.3244374990463257,0.4700796604156494,0.32525554299354553,0.4749332368373871,0.4783869981765747,0.637141227722168,0.4617577791213989,0.6255751252174377,0.47418078780174255,0.6018937230110168,0.4818539321422577,0.621238648891449,0.486077219247818,0.6207974553108215,0.4818603992462158,0.635175347328186,0.4847656786441803,0.6420088410377502,0.487089067697525,0.6516952514648438,0.4499903619289398,0.5844292044639587,0.4636947810649872,0.6022362112998962,0.4500035345554352,0.6236299872398376,0.43585729598999023,0.6016474366188049,0.35573387145996094,0.4951704740524292,0.3674081861972809,0.5015636086463928,0.39905381202697754,0.6147570013999939,0.4017108976840973,0.6297104954719543,0.424367219209671,0.6033262610435486,0.41192427277565,0.5994438529014587,0.3792422115802765,0.6485815644264221,0.37411344051361084,0.6549622416496277,0.37468573451042175,0.5118609070777893,0.38871249556541443,0.5281428694725037,0.41231679916381836,0.5975053906440735,0.4148281514644623,0.5969657301902771,0.41349172592163086,0.5367228388786316,0.43702200055122375,0.5568585395812988,0.41349172592163086,0.5367228388786316,0.43702200055122375,0.5568585395812988,0.08944430947303772,0.08672764897346497,0.11788156628608704,0.1158180758357048,0.43898478150367737,0.44062888622283936,0.47777947783470154,0.4822235405445099,0.049444571137428284,0.04719151556491852,0.07569971680641174,0.07413867115974426,0.49018335342407227,0.49541395902633667,0.5291523337364197,0.540203869342804,0.30212637782096863,0.29500964283943176,0.3359604477882385,0.32946670055389404,0.34408038854599,0.34094202518463135,0.3818664848804474,0.3773918151855469,0.3891766369342804,0.3872493803501129,0.42901304364204407,0.42759740352630615,0.26258233189582825,0.2506609261035919,0.2947806119918823,0.28517839312553406,0.5479224920272827,0.5577429533004761,0.5872573256492615,0.6001293659210205,0.1342071294784546,0.1294466257095337,0.15954343974590302,0.15641309320926666,0.7471532821655273,0.7447918057441711,0.7953671813011169,0.7882606983184814,0.6054866313934326,0.6103026866912842,0.6504409313201904,0.6567015051841736,0.8113899827003479,0.8101189136505127,0.8606221675872803,0.8617727160453796,0.1732972264289856,0.16311563551425934,0.2016076147556305,0.19093480706214905,0.6799657344818115,0.6774730682373047,0.7284044623374939,0.7240667939186096,0.21570561826229095,0.1998346894979477,0.24772247672080994,0.23399633169174194,0.21570561826229095,0.1998346894979477,0.24772247672080994,0.23399633169174194
0.4335540533065796,0.5907868146896362,0.4329175055027008,0.5872805714607239,0.2692092955112457,0.428275465965271,0.30576092004776,0.4625875651836395,0.3641737699508667,0.46566304564476013,0.3292735517024994,0.43615368008613586,0.331123024225235,0.48139050602912903,0.375603586435318,0.5175586342811584,0.23862379789352417,0.38745495676994324,0.22832441329956055,0.38635191321372986,0.3189096450805664,0.43273401260375977,0.28193768858909607,0.40405169129371643,0.42388486862182617,0.5319032073020935,0.39858290553092957,0.505596399307251,0.2719225287437439,0.40583834052085876,0.24748630821704865,0.38528117537498474,0.38898932933807373,0.4986952543258667,0.3580951690673828,0.47216835618019104,0.4562447965145111,0.6209923028945923,0.5059722661972046,0.6812172532081604,0.38989344239234924,0.5268037915229797,0.4518760144710541,0.604557454586029,0.5430179238319397,0.7525157332420349,0.540335476398468,0.7657331824302673,0.510628879070282,0.7099087238311768,0.5417006611824036,0.7473416328430176,0.43176236748695374,0.5574585795402527,0.41611146926879883,0.5399825572967529,0.43552014231681824,0.5838753581047058,0.4296073913574219,0.5739896893501282,0.23202021420001984,0.3657577335834503,0.2314763069152832,0.3829093873500824,0.24428832530975342,0.3799864947795868,0.2629213035106659,0.4114423096179962,0.04665111377835274,0.0462169423699379,0.07432808727025986,0.07588685303926468,0.5607461929321289,0.5374356508255005,0.5995679497718811,0.5758811831474304,0.2490462213754654,0.26555538177490234,0.2787494957447052,0.2964147627353668,0.6143320798873901,0.5883879065513611,0.6546342372894287,0.6254964470863342,0.3898986577987671,0.39281418919563293,0.4247359037399292,0.42664748430252075,0.2943170368671417,0.3111214339733124,0.32300636172294617,0.33812472224235535,0.16707763075828552,0.17910315096378326,0.19410358369350433,0.21160607039928436,0.3389517068862915,0.35178038477897644,0.37106961011886597,0.38267895579338074,0.20666970312595367,0.22379277646541595,0.23417334258556366,0.25526413321495056,0.7336782217025757,0.7004589438438416,0.7752172946929932,0.744327962398529,0.674106776714325,0.6401833891868591,0.7152878046035767,0.6805704236030579,0.8489931225776672,0.8454936742782593,0.8957626819610596,0.8949796557426453,0.7859628796577454,0.761644184589386,0.8329460024833679,0.8158134818077087,0.12640485167503357,0.13332849740982056,0.15247803926467896,0.16572706401348114,0.08403585851192474,0.08785536140203476,0.11106367409229279,0.11888401210308075,0.4436575770378113,0.44002026319503784,0.4800949990749359,0.472666472196579,0.4995509386062622,0.48528575897216797,0.5407052040100098,0.5239129066467285
0.3337083160877228,0.4766162931919098,0.3723098933696747,0.5214096903800964,0.2533228397369385,0.3834317624568939,0.2735081613063812,0.4117767810821533,0.2860051393508911,0.42263856530189514,0.32170483469963074,0.45619258284568787,0.3915262222290039,0.5361027121543884,0.4271697700023651,0.5720106959342957,0.44907888770103455,0.5923170447349548,0.4734581708908081,0.6187883615493774,0.24763111770153046,0.375122994184494,0.24786971509456635,0.388833612203598,0.32845863699913025,0.4279792010784149,0.30145081877708435,0.4116728603839874,0.26043227314949036,0.3886898458003998,0.24922704696655273,0.3890833854675293,0.36250925064086914,0.46231409907341003,0.3223388195037842,0.4270072281360626,0.2969919741153717,0.4057445526123047,0.2659929096698761,0.3938104808330536,0.38895997405052185,0.5024487972259521,0.37103942036628723,0.4752577245235443,0.4774893820285797,0.6412120461463928,0.5014448761940002,0.6598472595214844,0.40941688418388367,0.519777774810791,0.39733991026878357,0.5090029835700989,0.4096919596195221,0.5397853255271912,0.4057193100452423,0.5320524573326111,0.4039870798587799,0.5502293109893799,0.40663862228393555,0.553044855594635,0.48574885725975037,0.6643983721733093,0.49700725078582764,0.67069411277771,0.4574050009250641,0.6401510238647461,0.4447949230670929,0.6320666670799255,0.5621452927589417,0.536170482635498,0.6033893823623657,0.5770056843757629,0.4552002251148224,0.441893070936203,0.49271345138549805,0.47616395354270935,0.5109121799468994,0.4903838336467743,0.5502226948738098,0.5252675414085388,0.6193845272064209,0.5935969948768616,0.6585536599159241,0.6356899738311768,0.6753603219985962,0.6555275917053223,0.7176728248596191,0.7017660737037659,0.4015752673149109,0.40020495653152466,0.43812429904937744,0.4330499470233917,0.26325321197509766,0.27586600184440613,0.2941629886627197,0.30583345890045166,0.35431843996047974,0.35887154936790466,0.38794925808906555,0.39067748188972473,0.2202826589345932,0.24027161300182343,0.2479168325662613,0.2687061131000519,0.3062867820262909,0.3174475431442261,0.33780115842819214,0.34809571504592896,0.18305917084217072,0.1967368721961975,0.20932537317276,0.2283143401145935,0.7373899221420288,0.7224550247192383,0.7762759923934937,0.7693935632705688,0.14833733439445496,0.15335355699062347,0.1749502569437027,0.18571344017982483,0.10401204228401184,0.10590042918920517,0.13407938182353973,0.13942071795463562,0.06727618724107742,0.06503638625144958,0.09368123859167099,0.0929325520992279,0.8039190769195557,0.7969675660133362,0.8423326015472412,0.8413367867469788,0.8698503375053406,0.8767752051353455,0.9027491211891174,0.9114573001861572
0.41959837079048157,0.5243744254112244,0.39877867698669434,0.49295857548713684,0.5011966824531555,0.6779143810272217,0.5255521535873413,0.7038407325744629,0.4616433382034302,0.589314341545105,0.4571464955806732,0.575893759727478,0.46199679374694824,0.6086070537567139,0.45500895380973816,0.6019283533096313,0.3255855441093445,0.428270548582077,0.2922985553741455,0.4014553725719452,0.40563511848449707,0.5069208741188049,0.37923750281333923,0.4755459129810333,0.2846318781375885,0.39755311608314514,0.25634753704071045,0.3860670030117035,0.283919095993042,0.42692264914512634,0.33194321393966675,0.4615362882614136,0.4713996648788452,0.6086733937263489,0.50672847032547,0.6503584384918213,0.2573980689048767,0.38258326053619385,0.24908582866191864,0.3807443082332611,0.4290846884250641,0.5317337512969971,0.41216763854026794,0.5120323300361633,0.24886749684810638,0.3817167282104492,0.25051066279411316,0.3897494077682495,0.40822625160217285,0.5455750226974487,0.4481191337108612,0.585579514503479,0.4525315463542938,0.5654931664466858,0.4320127069950104,0.5391609072685242,0.3691328763961792,0.4701751172542572,0.33760038018226624,0.434805303812027,0.3523850739002228,0.47164449095726013,0.3905341923236847,0.5185346007347107,0.25154435634613037,0.3808445632457733,0.2766362130641937,0.40503087639808655,0.20886754989624023,0.2228100746870041,0.23582497239112854,0.25435349345207214,0.737647294998169,0.7156763672828674,0.7775609493255615,0.7602668404579163,0.12082450836896896,0.12695635855197906,0.14607343077659607,0.15340472757816315,0.08818089216947556,0.08969049900770187,0.11323335766792297,0.11532213538885117,0.3046230971813202,0.318899542093277,0.3306269645690918,0.34623557329177856,0.2298203855752945,0.24985986948013306,0.2543596923351288,0.2785700559616089,0.3422309458255768,0.35453686118125916,0.37271854281425476,0.3815075755119324,0.5347723364830017,0.5089225172996521,0.5666975378990173,0.5436683297157288,0.6863017678260803,0.6598187685012817,0.7218827605247498,0.6971312165260315,0.38575422763824463,0.3879642188549042,0.41904935240745544,0.4200737178325653,0.1969013214111328,0.20908111333847046,0.2217569202184677,0.24088157713413239,0.4330434501171112,0.4298644959926605,0.4669025242328644,0.46045905351638794,0.6355451941490173,0.6063210964202881,0.6689314246177673,0.6422863602638245,0.15675310790538788,0.16652804613113403,0.1844022423028946,0.20015019178390503,0.2668764889240265,0.2849975526332855,0.2919631898403168,0.3136405050754547,0.5849260687828064,0.5562880039215088,0.6221732497215271,0.5903684496879578,0.48298847675323486,0.46896088123321533,0.5173943042755127,0.500891923904419
0.26273080706596375,0.39380088448524475,0.29122138023376465,0.43034911155700684,0.38308167457580566,0.5211427807807922,0.42616331577301025,0.5719174742698669,0.24028103053569794,0.36555472016334534,0.21554704010486603,0.34308913350105286,0.3228265941143036,0.4510299265384674,0.3656281530857086,0.5027704834938049,0.211435005068779,0.33927568793296814,0.20153695344924927,0.3447922170162201,0.3321895897388458,0.4275236129760742,0.2924981117248535,0.39482641220092773,0.2027968317270279,0.34087637066841125,0.2059599757194519,0.3441177308559418,0.29052695631980896,0.38776636123657227,0.241402730345726,0.3657897412776947,0.22296111285686493,0.35307368636131287,0.24362562596797943,0.3775655925273895,0.4367387592792511,0.5983330011367798,0.47175517678260803,0.6304915547370911,0.4084363877773285,0.5310822129249573,0.3902209997177124,0.5180785655975342,0.3636281490325928,0.46651771664619446,0.33748337626457214,0.4376192092895508,0.4201332628726959,0.5588891506195068,0.40905526280403137,0.5415489077568054,0.389859676361084,0.4998995065689087,0.3688685894012451,0.4787624776363373,0.49564793705940247,0.6584848761558533,0.517741858959198,0.6774380803108215,0.5151841044425964,0.7023440003395081,0.5290181040763855,0.7206695675849915,0.521629273891449,0.7166114449501038,0.52302485704422,0.7261397838592529,0.5067762732505798,0.4845527708530426,0.5473506450653076,0.5242065191268921,0.6209428310394287,0.5965598225593567,0.6628458499908447,0.6343703866004944,0.29061371088027954,0.3026721775531769,0.32366079092025757,0.33441269397735596,0.56510329246521,0.5419459939002991,0.6036083698272705,0.5815778374671936,0.3409295976161957,0.3447887599468231,0.37859785556793213,0.3792601525783539,0.20609569549560547,0.22428688406944275,0.23350702226161957,0.2532554864883423,0.3950996696949005,0.39063701033592224,0.43205317854881287,0.4233357608318329,0.24745683372020721,0.26405078172683716,0.27591443061828613,0.2904720604419708,0.4482227563858032,0.4343978762626648,0.4882086515426636,0.47150591015815735,0.6800152063369751,0.6545127630233765,0.7244094610214233,0.7029221057891846,0.09063781797885895,0.09930067509412766,0.11648327857255936,0.12824012339115143,0.16911843419075012,0.18464551866054535,0.19325295090675354,0.21175408363342285,0.048383668065071106,0.05649233236908913,0.07565560936927795,0.0864831954240799,0.1300148069858551,0.14076615869998932,0.15611252188682556,0.17060817778110504,0.7437763214111328,0.72836834192276,0.7912819385528564,0.779340922832489,0.8153774738311768,0.806162416934967,0.8537880182266235,0.8481229543685913,0.876729428768158,0.8718032240867615,0.9134030938148499,0.9091380834579468
0.24260742962360382,0.37405964732170105,0.28003618121147156,0.4059425890445709,0.3975955545902252,0.5300621390342712,0.39430856704711914,0.5245413184165955,0.5157997012138367,0.7207937240600586,0.5260171890258789,0.7341637015342712,0.37837567925453186,0.4874418079853058,0.3634350299835205,0.468188613653183,0.4910275638103485,0.6594268679618835,0.5217726230621338,0.6896694302558899,0.3953360617160797,0.515829861164093,0.3841519355773926,0.4998113811016083,0.21851718425750732,0.34041616320610046,0.20815981924533844,0.34301483631134033,0.35886943340301514,0.4605529308319092,0.33347031474113464,0.42852330207824707,0.32796230912208557,0.4473155438899994,0.369984894990921,0.4980661869049072,0.46321794390678406,0.598903238773346,0.49556484818458557,0.6330556273460388,0.2265329509973526,0.3378418982028961,0.22847552597522736,0.3533409535884857,0.22915025055408478,0.3593752086162567,0.2521358132362366,0.3849639594554901,0.25735732913017273,0.3894382417201996,0.3036278784275055,0.4316084086894989,0.2374655157327652,0.3575902283191681,0.2142275720834732,0.33998632431030273,0.3289774954319,0.4227508008480072,0.29031914472579956,0.3938196003437042,0.39416107535362244,0.5240692496299744,0.44229769706726074,0.5750355124473572,0.2874511182308197,0.3899628818035126,0.25039276480674744,0.36508747935295105,0.4288990795612335,0.40727633237838745,0.47195911407470703,0.4446307122707367,0.03153151646256447,0.03602804243564606,0.05777841433882713,0.06574321538209915,0.729260265827179,0.7246771454811096,0.7720763683319092,0.770433247089386,0.10642196983098984,0.11773395538330078,0.1305409073829651,0.14562875032424927,0.671089231967926,0.6532390117645264,0.7144579291343689,0.6970725655555725,0.06981759518384933,0.07723366469144821,0.0970146656036377,0.10784227401018143,0.3050794303417206,0.3060365319252014,0.3401836156845093,0.33817654848098755,0.14211687445640564,0.15841831266880035,0.16755446791648865,0.18422526121139526,0.5069354176521301,0.47795504331588745,0.5451650023460388,0.5113728046417236,0.6146525740623474,0.5887397527694702,0.6541306376457214,0.6336286067962646,0.35524603724479675,0.34992989897727966,0.3917093575000763,0.38204601407051086,0.4087356626987457,0.39219942688941956,0.4440821707248688,0.4254341423511505,0.45335856080055237,0.43437930941581726,0.4909447431564331,0.4612627327442169,0.2566199004650116,0.27177613973617554,0.28863227367401123,0.3000112771987915,0.18111956119537354,0.19737230241298676,0.2055121511220932,0.2248699814081192,0.5591190457344055,0.5314228534698486,0.5992485284805298,0.5712404847145081,0.21881359815597534,0.23380360007286072,0.24519933760166168,0.26279354095458984
0.45775508880615234,0.6070098280906677,0.4616323709487915,0.5999260544776917,0.3316875696182251,0.47189053893089294,0.34362414479255676,0.4906129837036133,0.4174920618534088,0.5210171341896057,0.3968092203140259,0.49838992953300476,0.38636699318885803,0.48951372504234314,0.35709547996520996,0.4679299294948578,0.35524484515190125,0.4615955054759979,0.33276283740997314,0.449622243642807,0.48977354168891907,0.6938756108283997,0.48842668533325195,0.6957305073738098,0.447422057390213,0.5413737893104553,0.4273936450481415,0.5247886776924133,0.3394888639450073,0.4553704559803009,0.32274481654167175,0.4531077444553375,0.4661092758178711,0.6323232054710388,0.480920672416687,0.6577463746070862,0.4690439999103546,0.5957320332527161,0.46090593934059143,0.5851905941963196,0.45678964257240295,0.5660503506660461,0.4461747109889984,0.5544930696487427,0.48898372054100037,0.6834547519683838,0.490308552980423,0.6888248920440674,0.32733216881752014,0.4581068754196167,0.3255257308483124,0.4747169017791748,0.4845235347747803,0.688950777053833,0.4750589430332184,0.6866111755371094,0.4445911645889282,0.5913741588592529,0.4622940123081207,0.6203268766403198,0.4034023582935333,0.5433672070503235,0.4218175709247589,0.5639349222183228,0.36205101013183594,0.5024281144142151,0.3843075931072235,0.5324681401252747,0.02151578851044178,0.021426135674118996,0.04377548396587372,0.04666297510266304,0.40475037693977356,0.3963344395160675,0.4431925117969513,0.43128278851509094,0.17537380754947662,0.18670296669006348,0.20268116891384125,0.21727019548416138,0.21582035720348358,0.22802047431468964,0.2472638487815857,0.2607802152633667,0.2593330144882202,0.26771852374076843,0.2953258454799652,0.302360475063324,0.7727035284042358,0.7743024826049805,0.8143325448036194,0.8187677264213562,0.13534438610076904,0.14556114375591278,0.16300687193870544,0.17445363104343414,0.306936115026474,0.31104591488838196,0.34512045979499817,0.3474329710006714,0.6400981545448303,0.6280731558799744,0.6884710192680359,0.6761088967323303,0.05681011825799942,0.060868073254823685,0.08300130814313889,0.0903640016913414,0.09518534690141678,0.10332357883453369,0.12204733490943909,0.13375455141067505,0.7067638635635376,0.7001303434371948,0.7499690651893616,0.7459781169891357,0.3567945659160614,0.35364586114883423,0.3958096206188202,0.38962891697883606,0.8450960516929626,0.8484211564064026,0.8817947506904602,0.8893289566040039,0.5742887854576111,0.5607975721359253,0.6175246834754944,0.6048672199249268,0.514985978603363,0.5008553862571716,0.5567018985748291,0.5393216013908386,0.45899972319602966,0.4442150890827179,0.4991419017314911,0.48003873229026794
0.3593030273914337,0.4996436834335327,0.3481028079986572,0.4910135269165039,0.33703628182411194,0.5150344967842102,0.35208097100257874,0.5178626775741577,0.5017709732055664,0.7103143334388733,0.5112154483795166,0.7335426807403564,0.3514852523803711,0.47585728764533997,0.3294314444065094,0.45848894119262695,0.1456349939107895,0.2953975796699524,0.13578690588474274,0.2970522940158844,0.17897295951843262,0.3077257573604584,0.14647242426872253,0.2872389256954193,0.33477163314819336,0.44291362166404724,0.3103675842285156,0.4231191575527191,0.1551331728696823,0.30171021819114685,0.1835252046585083,0.33407092094421387,0.27340826392173767,0.4023676812648773,0.322578102350235,0.46365728974342346,0.341226190328598,0.47760236263275146,0.40155914425849915,0.5397269129753113,0.31097927689552307,0.4159902036190033,0.2799822986125946,0.3873157203197479,0.1446821093559265,0.2904365360736847,0.1488446444272995,0.296648234128952,0.22307175397872925,0.33836641907691956,0.18890416622161865,0.30974718928337097,0.271255224943161,0.37102675437927246,0.23633766174316406,0.3446987569332123,0.46534284949302673,0.661271333694458,0.4886673390865326,0.7036662101745605,0.19998471438884735,0.34203580021858215,0.25364232063293457,0.38977015018463135,0.4069102108478546,0.5641924738883972,0.45336127281188965,0.6209115386009216,0.11721916496753693,0.12021846324205399,0.1416545957326889,0.1487722247838974,0.05856917053461075,0.05457085371017456,0.08653941750526428,0.0863754004240036,0.8293099999427795,0.8178383111953735,0.8787979483604431,0.8715500235557556,0.15430466830730438,0.16296787559986115,0.18449077010154724,0.1970566362142563,0.39835959672927856,0.40132391452789307,0.43343132734298706,0.43401938676834106,0.34957054257392883,0.36519482731819153,0.3826864957809448,0.39404022693634033,0.19665302336215973,0.20937781035900116,0.22239333391189575,0.2367004007101059,0.5026271939277649,0.48402127623558044,0.5384536385536194,0.5189563035964966,0.6064805388450623,0.5758138298988342,0.6439236998558044,0.6106658577919006,0.6605575084686279,0.628803014755249,0.701197624206543,0.6664825081825256,0.23484201729297638,0.25052568316459656,0.2597658336162567,0.27813196182250977,0.4470062553882599,0.44379711151123047,0.4832700788974762,0.473966509103775,0.31170734763145447,0.3288014233112335,0.3381809890270233,0.3565305173397064,0.2725292444229126,0.2905937433242798,0.3017619550228119,0.3181694746017456,0.7681821584701538,0.7437769174575806,0.8163139224052429,0.795842170715332,0.5531541109085083,0.5296522378921509,0.5923502445220947,0.5631716251373291,0.7123143076896667,0.6788663268089294,0.7521154284477234,0.7236990332603455
