43.66051091320577,41.5568571898134,14.85853862125979
43.57340132007477,42.330163151942,7.071712612751216
33.10385958404525,26.85728324873455,24.6306138719252
40.41886583487558,10.75220338536544,15.53553272747794
46.25193900701882,16.96326025221171,18.10334359061081
53.87332799447955,19.71085561457172,20.37957390036529
58.71308125423798,17.03104971578548,24.96444018120074
51.46067674004049,11.44969669921723,33.05739512786459
36.76007412567491,15.1557358633794,21.67673647262287
51.51962591874607,15.49451563463193,23.84033603299834
35.45708552554597,27.85798058796491,11.08539875880002
64.286347412664,22.89323320866575,27.85824579146181
68.13305474089323,20.3952040296604,18.78102649266458
34.63916867686393,10.37484268685651,26.29407085556518
37.3051133545822,20.30942057069917,27.33904886329127
46.13157208651592,16.27569698308373,30.74172360734721
42.60875222168967,20.59921413842061,24.95476177133691
42.9277784067577,16.2458752013285,26.16730004837826
34.33118001601942,33.480082152842,33.82781586070265
33.12797552931926,13.02906355017035,5.061525503365678
44.24582365024569,40.87799988120974,29.25121808263596
44.99986106788923,34.0513030798218,43.87897606828902
42.65628365206839,40.42332168533235,31.18982569524229
56.92177031832058,18.35096632664748,38.82669284386046
47.41254894652197,19.40725947958244,29.28626112015424
40.39611050326179,20.97968718000854,15.66665211480568
16.77502638957717,13.83578768214439,8.442389804996617
17.01741614813875,14.95363776834571,10.02950041300952
14.49162823683745,8.658216459871534,14.35834599685986
9.998292726269504,0.554644403514256,9.623584055433188
62.5322500859652,47.75914641908339,11.51807224510763
62.95726222487511,51.5293416019986,11.26929716032844
66.07536438261447,53.97310888349491,15.47558482900245
49.71571207256645,18.87073469420276,44.11212073201185
66.66555716180395,11.12916048021808,14.82414044436395
68.88915882982022,49.84555146866457,19.93030773693273
51.79807101388795,25.33132168112353,23.76347098715259
27.9178784330614,12.57074767173007,18.48063901691066
25.71662087951983,9.874227531449389,23.93789914269852
21.94044865874697,17.48310386285155,13.50325885126167
20.10113948756755,7.79686342176602,1.816465829206087
20.53771478059299,13.62335657784518,17.910462600635
58.26297390421342,53.62893475786627,16.9928313881127
