0.4502185881137848,0.5821847319602966,0.44511255621910095,0.5766575932502747,0.37137195467948914,0.507492184638977,0.41120120882987976,0.5563753843307495,0.2592650055885315,0.38406869769096375,0.25534430146217346,0.3906468152999878,0.423071950674057,0.5231949687004089,0.40363988280296326,0.4952911138534546,0.43235746026039124,0.5739304423332214,0.4692603647708893,0.6269086003303528,0.2944997251033783,0.4115179777145386,0.2732000946998596,0.3978862762451172,0.3854053318500519,0.49957966804504395,0.359038382768631,0.4673461616039276,0.44424304366111755,0.5454102158546448,0.4299464225769043,0.5292617678642273,0.47621846199035645,0.6281333565711975,0.43786242604255676,0.5959230065345764,0.34396660327911377,0.4565921723842621,0.31051206588745117,0.4223001301288605,0.5197336077690125,0.6760209202766418,0.4841121733188629,0.6460732221603394,0.4436910152435303,0.5713163018226624,0.4329322874546051,0.5638295412063599,0.5175635814666748,0.6748691201210022,0.5093528032302856,0.6747190356254578,0.4368036985397339,0.5735036134719849,0.4329535663127899,0.5719280242919922,0.4837926924228668,0.6515862345695496,0.5097337365150452,0.681210994720459,0.3013586103916168,0.43348899483680725,0.33869031071662903,0.4800480604171753,0.26455023884773254,0.391440749168396,0.28986653685569763,0.4161874055862427,0.04275904968380928,0.04100821167230606,0.06233658641576767,0.0627674013376236,0.529988706111908,0.49939870834350586,0.5674742460250854,0.5353823900222778,0.3623511791229248,0.3627908527851105,0.40559065341949463,0.40139007568359375,0.1747821420431137,0.1862698495388031,0.2039717733860016,0.21869109570980072,0.5833737850189209,0.5558144450187683,0.6233533620834351,0.5964160561561584,0.3089704215526581,0.319766640663147,0.3464508652687073,0.35539567470550537,0.21542711555957794,0.22882352769374847,0.24536345899105072,0.26370474696159363,0.13741008937358856,0.14600306749343872,0.16297198832035065,0.17607863247394562,0.7946986556053162,0.8156532645225525,0.834403932094574,0.8547284603118896,0.25769081711769104,0.2709311246871948,0.286281943321228,0.3069668412208557,0.7334091663360596,0.7476312518119812,0.7676286101341248,0.7887203693389893,0.10056290030479431,0.1053181141614914,0.1255294233560562,0.13415654003620148,0.6824771761894226,0.6838106513023376,0.7158352136611938,0.7217983603477478,0.07200601696968079,0.07068488001823425,0.09392166882753372,0.09555503726005554,0.6393253207206726,0.620827853679657,0.6705167293548584,0.6573399901390076,0.4791361689567566,0.45246458053588867,0.5152298212051392,0.4857228994369507,0.42194727063179016,0.40803050994873047,0.46305638551712036,0.4434424340724945
0.34692028164863586,0.47143951058387756,0.3514067828655243,0.49798861145973206,0.3709304630756378,0.5119523406028748,0.39952075481414795,0.5458998084068298,0.419415682554245,0.5658290386199951,0.45200657844543457,0.6014147400856018,0.496927946805954,0.6575334668159485,0.4803341329097748,0.6389456987380981,0.4713461101055145,0.6504524350166321,0.4368497133255005,0.604447603225708,0.3357882499694824,0.4674536883831024,0.33377864956855774,0.47170212864875793,0.4624241292476654,0.6251305341720581,0.48653826117515564,0.6402619481086731,0.49634742736816406,0.6520475745201111,0.5029446482658386,0.6590959429740906,0.3699542284011841,0.4922998249530792,0.3470911681652069,0.4811364412307739,0.4252936840057373,0.5902231931686401,0.39594343304634094,0.5630485415458679,0.4275226294994354,0.5333612561225891,0.4086005687713623,0.5211920142173767,0.4020199775695801,0.5099096894264221,0.37865617871284485,0.4932900369167328,0.45949140191078186,0.5550491213798523,0.43413838744163513,0.5384117364883423,0.46194472908973694,0.5806645154953003,0.4624749422073364,0.5736915469169617,0.46638616919517517,0.5732716917991638,0.45659640431404114,0.5608347058296204,0.4574298560619354,0.5821794867515564,0.46172574162483215,0.5828176140785217,0.3581322431564331,0.5553801655769348,0.3448540270328522,0.5493607521057129,0.424449622631073,0.4171847105026245,0.4665132761001587,0.4527919888496399,0.4786985218524933,0.4630267918109894,0.5214752554893494,0.5028681755065918,0.5359781980514526,0.5141267776489258,0.577988862991333,0.5589253902435303,0.7020963430404663,0.7108706831932068,0.7376614212989807,0.7522649168968201,0.751197099685669,0.7727259993553162,0.7916678786277771,0.8165239691734314,0.36821556091308594,0.3663243055343628,0.40903395414352417,0.405185729265213,0.5887205004692078,0.576427161693573,0.6271607279777527,0.6189634799957275,0.6469417810440063,0.6430163979530334,0.685457170009613,0.6878354549407959,0.3142181932926178,0.32241833209991455,0.35326653718948364,0.35993266105651855,0.814685583114624,0.8347896337509155,0.8582996726036072,0.8767616748809814,0.21573053300380707,0.22672635316848755,0.2489015907049179,0.262818306684494,0.26376721262931824,0.27342066168785095,0.3006211519241333,0.3096616566181183,0.1717294603586197,0.18184690177440643,0.20446066558361053,0.21518468856811523,0.09541768580675125,0.0953235924243927,0.1213434636592865,0.12693549692630768,0.13435734808444977,0.13885554671287537,0.1596962958574295,0.17009399831295013,0.06002058833837509,0.0583697110414505,0.08165811747312546,0.08442190289497375,0.8949512839317322,0.9008525609970093,0.9256754517555237,0.9311537146568298
0.4978379011154175,0.6385210156440735,0.4882314205169678,0.6304654479026794,0.33225151896476746,0.48186978697776794,0.33964601159095764,0.48367878794670105,0.32096752524375916,0.471207857131958,0.3237135708332062,0.4748399555683136,0.48594358563423157,0.628612756729126,0.4683866500854492,0.6120195984840393,0.4881035387516022,0.6223084330558777,0.4830758571624756,0.6396344900131226,0.4898720681667328,0.6421117782592773,0.48637545108795166,0.6475590467453003,0.4702420234680176,0.598951518535614,0.4821814000606537,0.6243912577629089,0.4538041651248932,0.6166825890541077,0.4356260299682617,0.5948015451431274,0.45079198479652405,0.5787696838378906,0.4641319215297699,0.5995751023292542,0.34918656945228577,0.4964766502380371,0.36091485619544983,0.502185583114624,0.4105257987976074,0.6175132989883423,0.4210432767868042,0.6236264705657959,0.3737344741821289,0.5130406022071838,0.38930150866508484,0.5254148840904236,0.41657009720802307,0.5350533127784729,0.4362006187438965,0.5621812343597412,0.4062243402004242,0.5956099629402161,0.4059401750564575,0.5971624255180359,0.42916688323020935,0.5945609211921692,0.4176681935787201,0.5863735675811768,0.399652361869812,0.6422963738441467,0.4080028533935547,0.6603475213050842,0.48827680945396423,0.6375153660774231,0.4832843840122223,0.6347265243530273,0.4394740164279938,0.44110310077667236,0.47703438997268677,0.48160743713378906,0.08921942859888077,0.0856781080365181,0.11772780120372772,0.1153348982334137,0.049176834523677826,0.047157131135463715,0.07576782256364822,0.0739654153585434,0.49124735593795776,0.497447669506073,0.5278930068016052,0.5405389666557312,0.344244122505188,0.3394887447357178,0.3824296295642853,0.37707674503326416,0.3894183933734894,0.38798677921295166,0.42936280369758606,0.42939329147338867,0.30335167050361633,0.2926866114139557,0.33709126710891724,0.32700833678245544,0.5463301539421082,0.5588862895965576,0.5867829918861389,0.6003415584564209,0.2629340887069702,0.2486024796962738,0.29724955558776855,0.28395524621009827,0.13325363397598267,0.12845243513584137,0.15878234803676605,0.15403299033641815,0.7451194524765015,0.7375650405883789,0.7960355877876282,0.7872580885887146,0.17080482840538025,0.16029734909534454,0.19857555627822876,0.18811264634132385,0.21519611775875092,0.19932220876216888,0.24930787086486816,0.23233450949192047,0.6744807362556458,0.6774684190750122,0.7198381423950195,0.7209526300430298,0.602340579032898,0.6099926829338074,0.646236002445221,0.6544577479362488,0.8097347617149353,0.7998508214950562,0.8619236350059509,0.8499321341514587,0.46562033891677856,0.4709523916244507,0.5061924457550049,0.5138452053070068
0.43490245938301086,0.5944783687591553,0.43459996581077576,0.5906278491020203,0.2763904631137848,0.40211939811706543,0.2456853836774826,0.3846224248409271,0.3640836179256439,0.4648292362689972,0.32946082949638367,0.4338105618953705,0.2371184378862381,0.38759270310401917,0.22876018285751343,0.38574978709220886,0.3259612023830414,0.4314190447330475,0.28578171133995056,0.40339159965515137,0.38925179839134216,0.4966247081756592,0.35991549491882324,0.47069668769836426,0.42557740211486816,0.5310871601104736,0.399734765291214,0.5048934817314148,0.27004504203796387,0.4252740144729614,0.3075685203075409,0.4588193893432617,0.34705761075019836,0.47203660011291504,0.38036561012268066,0.5140265822410583,0.4383104145526886,0.5573238730430603,0.42066431045532227,0.5412864089012146,0.4618302881717682,0.6142520904541016,0.5118699669837952,0.6694415211677551,0.5168907046318054,0.6913666725158691,0.5411483645439148,0.7330366969108582,0.40719839930534363,0.535625159740448,0.45644161105155945,0.5862173438072205,0.4385806620121002,0.5845571160316467,0.4324240982532501,0.5729908347129822,0.5366129279136658,0.7432565093040466,0.5270444750785828,0.7528502345085144,0.23291312158107758,0.36531534790992737,0.23113656044006348,0.38341522216796875,0.24266214668750763,0.38241180777549744,0.2643512487411499,0.41331467032432556,0.046962667256593704,0.04647693783044815,0.07409972697496414,0.07651548087596893,0.33848488330841064,0.3518437147140503,0.37161436676979065,0.3822096884250641,0.2486119121313095,0.26488980650901794,0.27892106771469116,0.2961406707763672,0.38980942964553833,0.39259326457977295,0.42477500438690186,0.4266004264354706,0.29377543926239014,0.31079497933387756,0.323586106300354,0.3403911292552948,0.20666269958019257,0.22286424040794373,0.2341354340314865,0.2543487250804901,0.16751454770565033,0.18004705011844635,0.19414977729320526,0.2106027454137802,0.5602969527244568,0.5376638770103455,0.5984971523284912,0.5764584541320801,0.6146039962768555,0.5894666314125061,0.6529251933097839,0.6280770897865295,0.12571634352207184,0.1341077983379364,0.15210042893886566,0.16447953879833221,0.7355250716209412,0.7011669278144836,0.7750442028045654,0.7453811168670654,0.7876981496810913,0.7642595171928406,0.8332452178001404,0.8165894150733948,0.6805684566497803,0.6438021659851074,0.7175666093826294,0.6831375360488892,0.08416155725717545,0.08810251206159592,0.11027561873197556,0.11839203536510468,0.8507428765296936,0.8481788635253906,0.89608234167099,0.8945085406303406,0.4435213804244995,0.4395062327384949,0.48070093989372253,0.47319164872169495,0.5000234246253967,0.4867013692855835,0.5398374199867249,0.5247148275375366
0.33294808864593506,0.4729718267917633,0.37133559584617615,0.5168724060058594,0.2559790015220642,0.38998159766197205,0.274982213973999,0.4170176088809967,0.28595611453056335,0.4193335473537445,0.3221866190433502,0.4544069766998291,0.44978776574134827,0.5905658006668091,0.4741475284099579,0.6185352206230164,0.38880881667137146,0.5361416935920715,0.42957425117492676,0.5750807523727417,0.24849933385849,0.37323346734046936,0.24918532371520996,0.3894517123699188,0.3624923527240753,0.4636332094669342,0.3274117410182953,0.42725515365600586,0.3290541470050812,0.42853817343711853,0.3026239573955536,0.4137345552444458,0.26193901896476746,0.38717326521873474,0.24934644997119904,0.38656604290008545,0.29521358013153076,0.40923285484313965,0.270744651556015,0.39161816239356995,0.4783298075199127,0.6424509882926941,0.4977220296859741,0.658799946308136,0.3886975347995758,0.5006936192512512,0.37251973152160645,0.4760805070400238,0.41099193692207336,0.5188314318656921,0.3963901102542877,0.5085961818695068,0.40852734446525574,0.5380848050117493,0.4067230224609375,0.5257710814476013,0.4034791886806488,0.5509935021400452,0.4077549874782562,0.554115355014801,0.4864481985569,0.6580207943916321,0.48735201358795166,0.661958634853363,0.4555097818374634,0.6442688703536987,0.4482003152370453,0.6419203877449036,0.5625513195991516,0.5375430583953857,0.6030197739601135,0.5770671963691711,0.4553861916065216,0.4406391382217407,0.49200746417045593,0.47696712613105774,0.510837733745575,0.49073001742362976,0.549567461013794,0.5248046517372131,0.6750743389129639,0.655446469783783,0.7169560194015503,0.7007880806922913,0.6193851828575134,0.5939422249794006,0.658009946346283,0.6354672908782959,0.40194815397262573,0.4004021883010864,0.43848779797554016,0.43280407786369324,0.22098885476589203,0.2388552576303482,0.24935932457447052,0.2687813341617584,0.265579491853714,0.2770143449306488,0.29579102993011475,0.30558767914772034,0.3541545569896698,0.3587656617164612,0.3882364332675934,0.3904315233230591,0.30632030963897705,0.31699708104133606,0.3388926684856415,0.3465625047683716,0.7365318536758423,0.7243444323539734,0.7747442722320557,0.7696878910064697,0.18220257759094238,0.19490694999694824,0.2088494747877121,0.22685645520687103,0.14804446697235107,0.15296296775341034,0.1742703765630722,0.18506120145320892,0.10375349968671799,0.10794138163328171,0.13249608874320984,0.13666513562202454,0.06738712638616562,0.06416188925504684,0.09393660724163055,0.09404516965150833,0.8024969696998596,0.7982099652290344,0.8418697714805603,0.8431752920150757,0.8731582164764404,0.876189649105072,0.9045158624649048,0.9082882404327393
0.5299515128135681,0.7023448944091797,0.5438975691795349,0.7387237548828125,0.36756041646003723,0.4695796072483063,0.33826765418052673,0.4359234571456909,0.4057020843029022,0.5452209115028381,0.446026086807251,0.58221435546875,0.45149660110473633,0.5647830367088318,0.4353460371494293,0.5394585132598877,0.25718483328819275,0.3817111551761627,0.2472410947084427,0.38076916337013245,0.24575962126255035,0.37673354148864746,0.24701999127864838,0.38757169246673584,0.43303534388542175,0.5342128276824951,0.4106247127056122,0.5124546885490417,0.47165945172309875,0.6049442291259766,0.5053558945655823,0.6454457640647888,0.283648282289505,0.40199920535087585,0.25373998284339905,0.3824756443500519,0.40449321269989014,0.5053375959396362,0.37892547249794006,0.474290132522583,0.3250921666622162,0.4276486933231354,0.2930932343006134,0.40408340096473694,0.4986947774887085,0.6799538135528564,0.5177517533302307,0.7083778977394104,0.4585669934749603,0.5876799821853638,0.4555841386318207,0.573542058467865,0.46378788352012634,0.6038886904716492,0.452513724565506,0.6001675128936768,0.34459590911865234,0.4744817018508911,0.3831132650375366,0.5144370198249817,0.28102362155914307,0.4251667559146881,0.325454980134964,0.45653441548347473,0.2529866099357605,0.3831377923488617,0.27253174781799316,0.40544483065605164,0.8002702593803406,0.7841461300849915,0.8443184494972229,0.82918781042099,0.26694032549858093,0.28418055176734924,0.2914504110813141,0.31360089778900146,0.634082019329071,0.6050278544425964,0.6688488125801086,0.6437763571739197,0.15579953789710999,0.16733112931251526,0.18264907598495483,0.19842912256717682,0.3846602141857147,0.3877449035644531,0.41918742656707764,0.4206099808216095,0.4317895770072937,0.4297106862068176,0.4675742983818054,0.4612322151660919,0.19552212953567505,0.20878204703330994,0.2238466888666153,0.24039259552955627,0.6868808269500732,0.661335289478302,0.7220116257667542,0.6978235840797424,0.3405872583389282,0.35405629873275757,0.37193602323532104,0.38238707184791565,0.22974953055381775,0.2507930099964142,0.2536334693431854,0.28005629777908325,0.3042263686656952,0.31839683651924133,0.3304969072341919,0.34582141041755676,0.7371664643287659,0.7160701155662537,0.777164101600647,0.7614843845367432,0.12106731534004211,0.12750490009784698,0.14571604132652283,0.15311884880065918,0.08895149827003479,0.09102124720811844,0.11306710541248322,0.11684441566467285,0.5834699273109436,0.5575839877128601,0.6224339008331299,0.5917934775352478,0.5324768424034119,0.5104336142539978,0.5692285895347595,0.5433212518692017,0.48291337490081787,0.46956148743629456,0.5173165202140808,0.5010399222373962
0.26245084404945374,0.3943282663822174,0.2908722162246704,0.4332837164402008,0.3802421987056732,0.5221262574195862,0.4227636158466339,0.5754020810127258,0.2394520491361618,0.35928449034690857,0.21397365629673004,0.3452453911304474,0.3191278278827667,0.4526318609714508,0.3628256618976593,0.5066323280334473,0.3327558934688568,0.42639753222465515,0.2923681437969208,0.3959711790084839,0.21040600538253784,0.33902207016944885,0.20282895863056183,0.34662702679634094,0.29033830761909485,0.3884744644165039,0.24210797250270844,0.36610302329063416,0.2226947396993637,0.35575175285339355,0.24625279009342194,0.3809301555156708,0.204689621925354,0.341744989156723,0.2082272171974182,0.3479374647140503,0.36511659622192383,0.4647738039493561,0.3368978798389435,0.4381387531757355,0.4119645655155182,0.5286100506782532,0.3937910497188568,0.5133318901062012,0.3903191089630127,0.49952802062034607,0.37053656578063965,0.47663256525993347,0.4189387559890747,0.556861162185669,0.4074888527393341,0.5414434671401978,0.43885526061058044,0.5990967154502869,0.47328171133995056,0.6301100850105286,0.49432316422462463,0.6553802490234375,0.5138149857521057,0.6789522171020508,0.5137082934379578,0.7001368999481201,0.5282571315765381,0.7228446006774902,0.5226918458938599,0.7168216109275818,0.5296172499656677,0.7253404259681702,0.5051519870758057,0.48413801193237305,0.545525074005127,0.5241879820823669,0.620762825012207,0.5956193804740906,0.6620940566062927,0.6342063546180725,0.29060232639312744,0.30241596698760986,0.3247714340686798,0.3352002799510956,0.5645067691802979,0.5386601090431213,0.6040093302726746,0.5799928903579712,0.20598751306533813,0.223696768283844,0.2336767315864563,0.25344955921173096,0.3413202464580536,0.34493181109428406,0.37891340255737305,0.37983810901641846,0.24737082421779633,0.2641902267932892,0.2753046452999115,0.2904616892337799,0.44941186904907227,0.4353501498699188,0.4890908896923065,0.47039806842803955,0.3943524658679962,0.38859233260154724,0.4321235716342926,0.42283421754837036,0.16903068125247955,0.18412941694259644,0.1934688538312912,0.21248555183410645,0.08993937820196152,0.09876969456672668,0.11584579199552536,0.1291300654411316,0.12845291197299957,0.13963325321674347,0.15571051836013794,0.17079280316829681,0.048721376806497574,0.056545186787843704,0.07571888715028763,0.08750982582569122,0.6809448003768921,0.6555749773979187,0.7239691019058228,0.7037804126739502,0.7423511743545532,0.7279491424560547,0.7906532287597656,0.7791183590888977,0.8136899471282959,0.8026626706123352,0.8535168170928955,0.8464564681053162,0.868421733379364,0.8627808094024658,0.9045225381851196,0.900653064250946
0.3992599546909332,0.5303409695625305,0.3936636745929718,0.5241225361824036,0.2440253347158432,0.3712734282016754,0.28073182702064514,0.4037942588329315,0.3790111243724823,0.48831138014793396,0.36415791511535645,0.4691450297832489,0.5181872248649597,0.7215226292610168,0.5287846326828003,0.7312777042388916,0.39518117904663086,0.5172272324562073,0.3843679428100586,0.5007816553115845,0.49243712425231934,0.6579835414886475,0.5237448215484619,0.6895610690116882,0.4638649523258209,0.5995478630065918,0.49478402733802795,0.6384028792381287,0.21784937381744385,0.3417169749736786,0.20987051725387573,0.34303760528564453,0.39280903339385986,0.5221584439277649,0.44066014885902405,0.5761783719062805,0.35841670632362366,0.4604111909866333,0.33309707045555115,0.4306093752384186,0.2643173038959503,0.39616021513938904,0.30489620566368103,0.4239707291126251,0.23060940206050873,0.35684332251548767,0.25116750597953796,0.38500264286994934,0.23922502994537354,0.35723915696144104,0.2161850929260254,0.3406262695789337,0.2253905087709427,0.33654412627220154,0.22713406383991241,0.35392236709594727,0.3268761932849884,0.4256618916988373,0.2881636619567871,0.39596664905548096,0.32613518834114075,0.44952937960624695,0.38051608204841614,0.5125479698181152,0.2876531183719635,0.39063552021980286,0.25178250670433044,0.366021990776062,0.030675183981657028,0.03519537299871445,0.0579717755317688,0.06559783965349197,0.4270417094230652,0.4054412841796875,0.46958085894584656,0.44335630536079407,0.10662083327770233,0.11764112114906311,0.1304444521665573,0.14617334306240082,0.7297500967979431,0.7259212732315063,0.7721176743507385,0.7715463638305664,0.06972146034240723,0.07703620940446854,0.09699807316064835,0.10850036889314651,0.6713022589683533,0.6525045037269592,0.7155976891517639,0.6968318819999695,0.6138189435005188,0.5890421271324158,0.6544979810714722,0.6337015628814697,0.3059295415878296,0.30714064836502075,0.3402494490146637,0.3383276164531708,0.5582112669944763,0.5294281244277954,0.598954439163208,0.5701849460601807,0.14313483238220215,0.15875911712646484,0.16864179074764252,0.1853840947151184,0.45530498027801514,0.43329373002052307,0.4914800822734833,0.46643897891044617,0.40866973996162415,0.3931422233581543,0.4439566433429718,0.4252111613750458,0.25759851932525635,0.2717466354370117,0.2894634008407593,0.30035102367401123,0.35539695620536804,0.3498855531215668,0.39185965061187744,0.3817873001098633,0.1815938949584961,0.19798198342323303,0.20615410804748535,0.22493091225624084,0.5076783299446106,0.47852981090545654,0.5435628294944763,0.5138956308364868,0.21989189088344574,0.23405545949935913,0.24590371549129486,0.26249125599861145
0.4566021263599396,0.6069968342781067,0.46030786633491516,0.5990073680877686,0.4813650846481323,0.6863181591033936,0.4742833077907562,0.6876862645149231,0.3291717767715454,0.4631195366382599,0.3271445333957672,0.47715187072753906,0.4675711691379547,0.5955056548118591,0.46034523844718933,0.5854096412658691,0.4907267093658447,0.6761474013328552,0.49362897872924805,0.6857330203056335,0.46554985642433167,0.6305520534515381,0.47770047187805176,0.6542555689811707,0.4560891091823578,0.5667238831520081,0.4457452595233917,0.5552983283996582,0.4449525773525238,0.5416465401649475,0.42663827538490295,0.5260423421859741,0.4001401960849762,0.5423610806465149,0.4194709360599518,0.5661191940307617,0.3347491919994354,0.46174511313438416,0.32641732692718506,0.4560435116291046,0.3834480345249176,0.4905381202697754,0.3557509183883667,0.4690883457660675,0.35510411858558655,0.46638020873069763,0.3327132761478424,0.4516235589981079,0.48960480093955994,0.695732831954956,0.4870338439941406,0.6966354846954346,0.41268086433410645,0.5187594294548035,0.39276477694511414,0.4987547695636749,0.3283301889896393,0.4771430790424347,0.3421190679073334,0.4941544830799103,0.4453350305557251,0.5936773419380188,0.4607866704463959,0.6190791726112366,0.36026573181152344,0.500299870967865,0.38157621026039124,0.5302291512489319,0.021409718319773674,0.021713538095355034,0.04369449242949486,0.047464001923799515,0.8458643555641174,0.8490877747535706,0.8831462860107422,0.8886890411376953,0.357226699590683,0.3545483350753784,0.3970288336277008,0.3910452127456665,0.055822327733039856,0.0598558634519577,0.08223926275968552,0.0889694020152092,0.7067566514015198,0.6994606256484985,0.7502357959747314,0.7446293234825134,0.6403446197509766,0.6304081082344055,0.6879165172576904,0.6770384311676025,0.09419918805360794,0.10234682261943817,0.12192294746637344,0.1326024830341339,0.13507817685604095,0.14537730813026428,0.16225376725196838,0.17406922578811646,0.5153818726539612,0.5013378262519836,0.5555931329727173,0.5386705994606018,0.30570361018180847,0.31008946895599365,0.34447452425956726,0.3484707176685333,0.21594418585300446,0.22732067108154297,0.24719710648059845,0.2593659460544586,0.2576127052307129,0.26699188351631165,0.2941979467868805,0.3027303218841553,0.7731940746307373,0.7736425995826721,0.8158053755760193,0.8189327716827393,0.17610058188438416,0.187973752617836,0.20280243456363678,0.21762314438819885,0.4060339033603668,0.3977612257003784,0.44299420714378357,0.4321845769882202,0.5726423859596252,0.5595875382423401,0.6169135570526123,0.6044865250587463,0.45979994535446167,0.4448702037334442,0.4987163841724396,0.4802554249763489
0.14549581706523895,0.2957221567630768,0.159479022026062,0.31933721899986267,0.3525174558162689,0.5200305581092834,0.3525908887386322,0.5205996036529541,0.49578869342803955,0.7152878642082214,0.5035368800163269,0.7391698956489563,0.3506869077682495,0.48093709349632263,0.3336777985095978,0.45907172560691833,0.1415949910879135,0.2946193516254425,0.13235650956630707,0.299029141664505,0.17805302143096924,0.3142559230327606,0.14739350974559784,0.28995516896247864,0.33534252643585205,0.446223646402359,0.3181530237197876,0.42153456807136536,0.14140684902668,0.290692538022995,0.14541485905647278,0.2958816587924957,0.4046157896518707,0.5628400444984436,0.4516996443271637,0.6209022402763367,0.31059589982032776,0.41284120082855225,0.2838151752948761,0.3838449716567993,0.2653251588344574,0.3736327588558197,0.23449735343456268,0.34463903307914734,0.22066454589366913,0.33874642848968506,0.18761999905109406,0.30941930413246155,0.3317701518535614,0.4832528531551361,0.3902919292449951,0.543032705783844,0.27531811594963074,0.41323256492614746,0.33272048830986023,0.47423839569091797,0.45795464515686035,0.658843457698822,0.4852501451969147,0.7078259587287903,0.19687049090862274,0.34206855297088623,0.2498793601989746,0.3897460997104645,0.1532067507505417,0.295970618724823,0.18251962959766388,0.3313237130641937,0.4822674095630646,0.4662342071533203,0.5284795165061951,0.5065640211105347,0.06078970804810524,0.056666430085897446,0.08904445916414261,0.08835706114768982,0.8314101696014404,0.8189260959625244,0.8827526569366455,0.8747934699058533,0.15560013055801392,0.16392165422439575,0.1825454831123352,0.19533810019493103,0.39937546849250793,0.4017846882343292,0.4353334307670593,0.4346430003643036,0.34925973415374756,0.3642585873603821,0.3841114938259125,0.39604508876800537,0.19577862322330475,0.20951224863529205,0.22098875045776367,0.23770831525325775,0.44687166810035706,0.44349414110183716,0.48418694734573364,0.4754631221294403,0.7119535207748413,0.679752767086029,0.7521142363548279,0.7239275574684143,0.23601001501083374,0.24687671661376953,0.26061755418777466,0.27866867184638977,0.27317774295806885,0.2898801863193512,0.3024037480354309,0.3183956444263458,0.3116176128387451,0.32897552847862244,0.3398764431476593,0.35887062549591064,0.6592152118682861,0.6265466809272766,0.7012069225311279,0.6641526818275452,0.6077467799186707,0.5751616954803467,0.6454164981842041,0.6122982501983643,0.7673839330673218,0.7416934370994568,0.8179126977920532,0.7955043911933899,0.5537844300270081,0.5289259552955627,0.592678427696228,0.5634194612503052,0.5029601454734802,0.48403170704841614,0.5411906838417053,0.5186309814453125
