0.483827865074092,0.6512421864959244,0.5062963256752834,0.6817150626583216,0.3035994417586313,0.4404987270729629,0.3471538117618884,0.4753617967460756,0.4171460990279308,0.524817751324326,0.3960780646580415,0.4969411215044859,0.3591988861867222,0.4936702670304883,0.4095029183808553,0.5434475481812386,0.2959849929734671,0.4135773127610911,0.2691544753051957,0.4001692741378081,0.3853827696246809,0.4856488020758274,0.357121710727684,0.4557121534928277,0.3452660232642062,0.4463884359523958,0.3134205225236583,0.4194979927942807,0.4616065160899386,0.6197842685729799,0.434027239226995,0.6068193332656711,0.4300658018167342,0.5696053521851168,0.4723120184531227,0.6242629332539084,0.4367393732845392,0.5542780282594973,0.4256209553806097,0.5339475285979953,0.5063050842107563,0.6771082753713991,0.4772257710077239,0.6390088079931797,0.4427832442699089,0.5697449630077855,0.4398570786422604,0.5605231055046775,0.4415258957720807,0.5725023637088502,0.4428335183167084,0.5711197516194501,0.511471619065514,0.6922487331620244,0.5106839968388125,0.688686668812806,0.4396199286105012,0.570235513527852,0.4405794197464684,0.5721834735168607,0.2626145713230602,0.3991145288662827,0.2586255879501567,0.4046760880060383,0.2633258784611147,0.4078534565261162,0.287393607297792,0.4312733024226427,0.6338829398155212,0.6198573112487793,0.6675239205360413,0.6568631529808044,0.4816694557666779,0.4549182653427124,0.5203511118888855,0.4867523312568665,0.1759299486875534,0.186734214425087,0.2033075839281082,0.2179206311702728,0.529905378818512,0.5012075901031494,0.5683732628822327,0.5372879505157471,0.3082880973815918,0.3183514177799225,0.3480731248855591,0.3552152812480927,0.215296283364296,0.2298735529184341,0.2443882822990417,0.2619306743144989,0.2561471462249756,0.2725417912006378,0.2885746359825134,0.3082561790943146,0.7923184037208557,0.8150800466537476,0.836246132850647,0.8593795299530029,0.5844340920448303,0.5556566119194031,0.621543288230896,0.5962426662445068,0.1366445273160934,0.1448586732149124,0.1620607972145081,0.1753585785627365,0.7302526235580444,0.7460853457450867,0.7738573551177979,0.7922751903533936,0.1003544330596924,0.104300357401371,0.125094547867775,0.1323942542076111,0.07185500115156174,0.07185309380292892,0.09448876231908798,0.09652321040630341,0.6825738549232483,0.6827037334442139,0.7180647253990173,0.7240048050880432,0.0417182594537735,0.04318060725927353,0.06142238155007362,0.06434938311576843,0.3637592494487762,0.363813042640686,0.4052706658840179,0.4016639888286591,0.4234327375888824,0.4093101620674133,0.4637001752853394,0.4447256028652191
0.3475812228177835,0.4893455848016673,0.3645771762282187,0.5070783402924343,0.3718919327930192,0.5113787784195951,0.4002556398275953,0.5416482972906742,0.4125566283901766,0.5525337461988183,0.4461747861218895,0.5917298238480765,0.4812833279651205,0.6409325238009412,0.4478827473957251,0.6052905800635431,0.4995116796189288,0.6663693713715034,0.4887645679801844,0.653412768924133,0.3451868851220407,0.4785548006326125,0.3445612415132881,0.485038317954898,0.4549464947460384,0.6065537897868952,0.4804564141501845,0.638654946874903,0.490145792520548,0.6523859312691102,0.4999181807912568,0.6663630566824972,0.3639473687772428,0.483750623912806,0.3484810482852556,0.4784995451986092,0.4235248686633132,0.5895636741363308,0.3762834142647307,0.5562045771025378,0.4283581129103147,0.5296798091953575,0.4051696122302477,0.5083578299757291,0.395093262298873,0.5028763421160581,0.3713268099324983,0.4874793800052803,0.4546643504778262,0.5558886392523551,0.4360430239165496,0.5363267108785266,0.4671857325412732,0.5827080981718087,0.4691749621969983,0.57889994098344,0.4674845133297358,0.575238031921699,0.4599566512171215,0.5619143702771953,0.4524316314528897,0.5749925467309231,0.4631948226935211,0.5818887601167071,0.3526000132750286,0.5470905886101421,0.3576498481018398,0.5564664208058605,0.4243358373641968,0.417453408241272,0.4667941927909851,0.4529127776622772,0.4795458614826202,0.4598012864589691,0.5201804041862488,0.5009533762931824,0.5358218550682068,0.5140625834465027,0.5776403546333313,0.5591869354248047,0.7510403990745544,0.7728087902069092,0.7917786240577698,0.8165956139564514,0.7024330496788025,0.710595428943634,0.7378050088882446,0.7519772052764893,0.3681414723396301,0.3663426339626312,0.4089282751083374,0.4049943089485168,0.5890621542930603,0.5765955448150635,0.627236545085907,0.619157075881958,0.6467809081077576,0.6429494619369507,0.686052680015564,0.6879923343658447,0.314327597618103,0.3223085403442383,0.3532215356826782,0.3597249090671539,0.8152185678482056,0.833928108215332,0.8601007461547852,0.876312255859375,0.2161560207605362,0.2262283265590668,0.2493243366479874,0.2629710137844086,0.2637220323085785,0.2734693288803101,0.3007726967334747,0.3097688853740692,0.1717762351036072,0.1817474365234375,0.2045049071311951,0.2152630835771561,0.09512848407030106,0.09545295685529709,0.1207325011491776,0.1268239915370941,0.1344452500343323,0.1392045021057129,0.1597627997398376,0.170307457447052,0.05979824066162109,0.05846824869513512,0.08151686936616898,0.08434069901704788,0.8953402042388916,0.900156557559967,0.9270878434181213,0.9313299059867859
0.3298221583244466,0.4772992693883244,0.3419207394011014,0.4869412108480936,0.4873300460770764,0.6467834938910326,0.4779751107356603,0.6411371260497266,0.3270652937295095,0.4713313216559876,0.3266899858303815,0.4745257599396757,0.4740603059115302,0.6380505319254374,0.4598713513744115,0.6246572639711901,0.4678710415880859,0.6025003101303504,0.4813350084254248,0.6218214126526923,0.4837110466995124,0.6271911738216377,0.4903356532498367,0.6401361893903572,0.4907889273413888,0.6424994168935253,0.488875131914303,0.6470278640938402,0.4454616249717294,0.5724792472934854,0.4642184666019556,0.5962430921446914,0.4524674320394745,0.6188506114400241,0.4370540726784529,0.6058342335620439,0.3514966073831489,0.492953985859931,0.3689001309817857,0.5073420290709806,0.4013879107892213,0.6122037959408926,0.3960207041294641,0.6322636042831586,0.4303892225732603,0.603254663022293,0.4165018713423169,0.5962470916770658,0.3927388973533376,0.6427523599774304,0.3705608808283328,0.6565700032018318,0.3791841841558425,0.5113673060179093,0.4011024340166319,0.5295537186984484,0.4098645150204207,0.5963193998754625,0.4031051953379011,0.6048595822284304,0.4119866241141823,0.5357592937618606,0.4354904386012042,0.5604169591672563,0.4119866241141823,0.5357592937618606,0.4354904386012042,0.5604169591672563,0.08944430947303772,0.08672764897346497,0.117881566286087,0.1158180758357048,0.4389847815036774,0.4406288862228394,0.4777794778347015,0.4822235405445099,0.04944457113742828,0.04719151556491852,0.07569971680641174,0.07413867115974426,0.4901833534240723,0.4954139590263367,0.5291523337364197,0.540203869342804,0.3021263778209686,0.2950096428394318,0.3359604477882385,0.329466700553894,0.34408038854599,0.3409420251846313,0.3818664848804474,0.3773918151855469,0.3891766369342804,0.3872493803501129,0.4290130436420441,0.4275974035263062,0.2625823318958282,0.2506609261035919,0.2947806119918823,0.2851783931255341,0.5479224920272827,0.5577429533004761,0.5872573256492615,0.6001293659210205,0.1342071294784546,0.1294466257095337,0.159543439745903,0.1564130932092667,0.7471532821655273,0.7447918057441711,0.7953671813011169,0.7882606983184814,0.6054866313934326,0.6103026866912842,0.6504409313201904,0.6567015051841736,0.8113899827003479,0.8101189136505127,0.8606221675872803,0.8617727160453796,0.1732972264289856,0.1631156355142593,0.2016076147556305,0.190934807062149,0.6799657344818115,0.6774730682373047,0.7284044623374939,0.7240667939186096,0.215705618262291,0.1998346894979477,0.2477224767208099,0.2339963316917419,0.215705618262291,0.1998346894979477,0.2477224767208099,0.2339963316917419
0.4302296161502263,0.5938939363369181,0.4353028041174221,0.5851961282218537,0.273801309958259,0.4221501007797796,0.3104564018142766,0.4600608232810358,0.3533561250344275,0.463950438152855,0.3267037950600272,0.438850895086042,0.3263345967422542,0.4743669737225791,0.3730871286633073,0.521171755117725,0.2433285122087442,0.3828881094701089,0.2308243022295729,0.3768631089442434,0.3127585340550929,0.427627844801933,0.2881384128162584,0.409021141802065,0.414560174574129,0.533075963820709,0.3976632759144597,0.5085895232229162,0.2755126555174857,0.4008677427093764,0.2535273478346032,0.3863208477898831,0.3885085717021174,0.4987584475155618,0.3662771381939164,0.4725629473781621,0.4649947870627631,0.6246072117537353,0.504068182421163,0.6809417785043242,0.3965136045981787,0.5410162473262277,0.4449100837057041,0.5971763336001218,0.5421348460863309,0.7608568779095818,0.5420881867066316,0.7626843411204458,0.5123612667215105,0.7005322789131725,0.5378086470614695,0.7470871842089348,0.431231145034326,0.561385805609242,0.4218471490210234,0.5421865612144163,0.4359899415639359,0.5811872492467064,0.4344590708280703,0.5685551014616175,0.2278787380269069,0.3769464549487668,0.2303951018716054,0.3833516258576291,0.236224068115902,0.3882215989987859,0.2584738200758082,0.4112903955866142,0.04665111377835274,0.0462169423699379,0.07432808727025986,0.07588685303926468,0.5607461929321289,0.5374356508255005,0.5995679497718811,0.5758811831474304,0.2490462213754654,0.2655553817749023,0.2787494957447052,0.2964147627353668,0.6143320798873901,0.5883879065513611,0.6546342372894287,0.6254964470863342,0.3898986577987671,0.3928141891956329,0.4247359037399292,0.4266474843025208,0.2943170368671417,0.3111214339733124,0.3230063617229462,0.3381247222423553,0.1670776307582855,0.1791031509637833,0.1941035836935043,0.2116060703992844,0.3389517068862915,0.3517803847789764,0.371069610118866,0.3826789557933807,0.2066697031259537,0.223792776465416,0.2341733425855637,0.2552641332149506,0.7336782217025757,0.7004589438438416,0.7752172946929932,0.7443279623985291,0.674106776714325,0.6401833891868591,0.7152878046035767,0.6805704236030579,0.8489931225776672,0.8454936742782593,0.8957626819610596,0.8949796557426453,0.7859628796577454,0.761644184589386,0.8329460024833679,0.8158134818077087,0.1264048516750336,0.1333284974098206,0.152478039264679,0.1657270640134811,0.08403585851192474,0.08785536140203476,0.1110636740922928,0.1188840121030807,0.4436575770378113,0.4400202631950378,0.4800949990749359,0.472666472196579,0.4995509386062622,0.485285758972168,0.5407052040100098,0.5239129066467285
0.3306565365716593,0.4663821480648018,0.3730301698606847,0.5094630512787748,0.2550579109140799,0.3958502543733472,0.2733607612334945,0.4150873594726053,0.2858199843994378,0.4254380593552124,0.3191824205334867,0.4557349605788546,0.3898251005701701,0.5277106392063819,0.4291892315116615,0.5731421387395381,0.4444595424424903,0.5930211071420101,0.47570815504299,0.6320275292944157,0.2482523825247134,0.3846132728652406,0.2503420270465425,0.3923090718193928,0.3239905193737291,0.4298802095910155,0.2989327995217,0.4096967073714555,0.2612869545561706,0.387351317266073,0.2502529040259841,0.3840210179781131,0.3600503638718266,0.4583823120179184,0.3369687470399589,0.4353020389703101,0.2898919123447758,0.4031886326804262,0.2696110025566555,0.3902776983988181,0.3876310375249831,0.495294890802907,0.3687575873391949,0.4685403771376104,0.4857853477526369,0.6450825555681782,0.4956548119197279,0.6624540485566285,0.4058915420430691,0.5275755361606715,0.3926916032848305,0.504228783833632,0.4126338222480218,0.5483188206030759,0.4103858561877745,0.5356941632536887,0.3996414558417641,0.5460329259873897,0.4108503035387904,0.5499721658495664,0.4941510747754925,0.6644332355579304,0.4810926202901797,0.6565566874789461,0.465711380284478,0.6444455104889596,0.4446303799568869,0.6340022327988217,0.5621452927589417,0.536170482635498,0.6033893823623657,0.5770056843757629,0.4552002251148224,0.441893070936203,0.492713451385498,0.4761639535427094,0.5109121799468994,0.4903838336467743,0.5502226948738098,0.5252675414085388,0.6193845272064209,0.5935969948768616,0.6585536599159241,0.6356899738311768,0.6753603219985962,0.6555275917053223,0.7176728248596191,0.7017660737037659,0.4015752673149109,0.4002049565315247,0.4381242990493774,0.4330499470233917,0.2632532119750977,0.2758660018444061,0.2941629886627197,0.3058334589004517,0.3543184399604797,0.3588715493679047,0.3879492580890656,0.3906774818897247,0.2202826589345932,0.2402716130018234,0.2479168325662613,0.2687061131000519,0.3062867820262909,0.3174475431442261,0.3378011584281921,0.348095715045929,0.1830591708421707,0.1967368721961975,0.20932537317276,0.2283143401145935,0.7373899221420288,0.7224550247192383,0.7762759923934937,0.7693935632705688,0.148337334394455,0.1533535569906235,0.1749502569437027,0.1857134401798248,0.1040120422840118,0.1059004291892052,0.1340793818235397,0.1394207179546356,0.06727618724107742,0.06503638625144958,0.09368123859167099,0.09293255209922791,0.8039190769195557,0.7969675660133362,0.8423326015472412,0.8413367867469788,0.8698503375053406,0.8767752051353455,0.9027491211891174,0.9114573001861572
0.4206336974536659,0.5252538785852694,0.3966590267787768,0.4951315284306752,0.5082893035953958,0.670456622814291,0.5252551215194887,0.7056446612885655,0.4598543327873713,0.5895068109125953,0.4552960356602698,0.5754932979683094,0.4597545474521758,0.6113841095903827,0.4603153101584106,0.5956293942522422,0.3246302404256403,0.4308659484441668,0.2985606590735051,0.4078243609598692,0.4023589885004475,0.4996053495679743,0.3780788194795487,0.4705466770052216,0.2879350177958415,0.4018162824446239,0.2643080577032231,0.3863302924168692,0.2922802676711392,0.4195736351360472,0.3264592400360884,0.4575078380982086,0.4682530338095848,0.6119338165934675,0.4982461655124027,0.6531553556012271,0.2565109474470474,0.3836478526315852,0.244071729714998,0.3769478962600208,0.4297406778676834,0.5371311218130798,0.4097097921813655,0.5083915001120523,0.2423255524807839,0.3772276699875406,0.2470408591987529,0.3853322795721415,0.4114140828602303,0.5412387158908031,0.4503070317224361,0.5898817076753324,0.4517855846665856,0.5678109590721039,0.4380680128873483,0.5443569758374112,0.3649286487177192,0.464000798381924,0.3380389269730882,0.4357594284211231,0.3482341138314107,0.4732951523654124,0.3948206124598487,0.5191066887562719,0.2536720301804521,0.3895108098877839,0.2766486927019919,0.4122391524374445,0.2088675498962402,0.2228100746870041,0.2358249723911285,0.2543534934520721,0.7376472949981689,0.7156763672828674,0.7775609493255615,0.7602668404579163,0.120824508368969,0.1269563585519791,0.1460734307765961,0.1534047275781631,0.08818089216947556,0.08969049900770187,0.113233357667923,0.1153221353888512,0.3046230971813202,0.318899542093277,0.3306269645690918,0.3462355732917786,0.2298203855752945,0.2498598694801331,0.2543596923351288,0.2785700559616089,0.3422309458255768,0.3545368611812592,0.3727185428142548,0.3815075755119324,0.5347723364830017,0.5089225172996521,0.5666975378990173,0.5436683297157288,0.6863017678260803,0.6598187685012817,0.7218827605247498,0.6971312165260315,0.3857542276382446,0.3879642188549042,0.4190493524074554,0.4200737178325653,0.1969013214111328,0.2090811133384705,0.2217569202184677,0.2408815771341324,0.4330434501171112,0.4298644959926605,0.4669025242328644,0.4604590535163879,0.6355451941490173,0.6063210964202881,0.6689314246177673,0.6422863602638245,0.1567531079053879,0.166528046131134,0.1844022423028946,0.200150191783905,0.2668764889240265,0.2849975526332855,0.2919631898403168,0.3136405050754547,0.5849260687828064,0.5562880039215088,0.6221732497215271,0.5903684496879578,0.4829884767532349,0.4689608812332153,0.5173943042755127,0.5008919239044189
0.2580672608391326,0.391369432546344,0.2976476271172699,0.431400648033289,0.3803769454750653,0.5192347622447584,0.426060784478039,0.5661870777491871,0.2423705237660076,0.3605319991813106,0.2209687857919037,0.3459442118111947,0.3168909211270728,0.4517240211701182,0.3605791968186378,0.5003365714190985,0.2128778751470617,0.3429102569303343,0.2035009502577003,0.3394208736029994,0.3208817203469744,0.4235231979784622,0.293203602054309,0.3967943648493638,0.2031390713009551,0.3405493829817804,0.2106775239587834,0.3500952264841954,0.2796270967017136,0.3877006546774667,0.2540594820094553,0.3681011701324106,0.2174980631356687,0.3553915763357903,0.2427536133732736,0.3802520283570103,0.4431390662391869,0.5898660167959286,0.4805384528611933,0.6396875990233679,0.4116569184713886,0.5367665424828746,0.3996513233086105,0.5157786119352264,0.3576166687727121,0.463006891573209,0.3339104619807761,0.4358221112455322,0.4124098089098353,0.5544405826131035,0.4149263921314539,0.5439606537096165,0.3907076219737596,0.5050727875109959,0.3695725546444628,0.4769726312021135,0.4931942574783031,0.6606157331149389,0.5138722028998084,0.6901277234898725,0.5190356205103994,0.6995733909549444,0.5218756596577295,0.7093814183701947,0.5221841655331825,0.7149698418046596,0.5253664451023525,0.7306619916456236,0.5067762732505798,0.4845527708530426,0.5473506450653076,0.5242065191268921,0.6209428310394287,0.5965598225593567,0.6628458499908447,0.6343703866004944,0.2906137108802795,0.3026721775531769,0.3236607909202576,0.334412693977356,0.56510329246521,0.5419459939002991,0.6036083698272705,0.5815778374671936,0.3409295976161957,0.3447887599468231,0.3785978555679321,0.3792601525783539,0.2060956954956055,0.2242868840694427,0.2335070222616196,0.2532554864883423,0.3950996696949005,0.3906370103359222,0.4320531785488129,0.4233357608318329,0.2474568337202072,0.2640507817268372,0.2759144306182861,0.2904720604419708,0.4482227563858032,0.4343978762626648,0.4882086515426636,0.4715059101581573,0.6800152063369751,0.6545127630233765,0.7244094610214233,0.7029221057891846,0.09063781797885895,0.09930067509412766,0.1164832785725594,0.1282401233911514,0.1691184341907501,0.1846455186605453,0.1932529509067535,0.2117540836334229,0.04838366806507111,0.05649233236908913,0.07565560936927795,0.0864831954240799,0.1300148069858551,0.1407661586999893,0.1561125218868256,0.170608177781105,0.7437763214111328,0.72836834192276,0.7912819385528564,0.779340922832489,0.8153774738311768,0.806162416934967,0.8537880182266235,0.8481229543685913,0.876729428768158,0.8718032240867615,0.9134030938148499,0.9091380834579468
0.2424629527134799,0.3709626090553658,0.2841522865234826,0.4067379942641335,0.3949780073250099,0.5288838447729479,0.3975225730595544,0.5228795475449104,0.5200438061627847,0.7071821088386605,0.5249513934938914,0.7388904650915931,0.3808562293734801,0.4926012439665594,0.3641666979886696,0.4686374516745912,0.5008027536230782,0.6623523234403138,0.51729210768212,0.6919431396468324,0.3958473378690691,0.5182038941104755,0.3860182000412209,0.5000212807519548,0.2177022215991551,0.343377622154763,0.2089538655035764,0.340323110923006,0.3546873133088227,0.4565764667133296,0.3314969530804426,0.4313257954735861,0.3258595307172889,0.4470392752592579,0.3748708337226176,0.4922738457577516,0.456593675414213,0.5966328749421298,0.4902363825819491,0.6453070316758514,0.2090020744299389,0.3419549622101775,0.2188515677526862,0.3540007068396286,0.2280508045556955,0.3600645502605314,0.2556161985794099,0.3868990279990217,0.2645287589314936,0.3957872242205847,0.3061709801884982,0.4260508516647815,0.2476233916853643,0.3579135066906501,0.2257687464105556,0.3451326830932199,0.3182838936466866,0.4184594639879094,0.2941043113060992,0.3928273658594766,0.3926609757264004,0.5203121779650468,0.4404296476585353,0.5745340158844896,0.2811470115321894,0.3851378404886923,0.2570489115330671,0.3634233549808922,0.4288990795612335,0.4072763323783875,0.471959114074707,0.4446307122707367,0.03153151646256447,0.03602804243564606,0.05777841433882713,0.06574321538209915,0.729260265827179,0.7246771454811096,0.7720763683319092,0.770433247089386,0.1064219698309898,0.1177339553833008,0.1305409073829651,0.1456287503242493,0.671089231967926,0.6532390117645264,0.7144579291343689,0.6970725655555725,0.06981759518384933,0.07723366469144821,0.0970146656036377,0.1078422740101814,0.3050794303417206,0.3060365319252014,0.3401836156845093,0.3381765484809875,0.1421168744564056,0.1584183126688004,0.1675544679164886,0.1842252612113953,0.5069354176521301,0.4779550433158875,0.5451650023460388,0.5113728046417236,0.6146525740623474,0.5887397527694702,0.6541306376457214,0.6336286067962646,0.3552460372447968,0.3499298989772797,0.3917093575000763,0.3820460140705109,0.4087356626987457,0.3921994268894196,0.4440821707248688,0.4254341423511505,0.4533585608005524,0.4343793094158173,0.4909447431564331,0.4612627327442169,0.2566199004650116,0.2717761397361755,0.2886322736740112,0.3000112771987915,0.1811195611953735,0.1973723024129868,0.2055121511220932,0.2248699814081192,0.5591190457344055,0.5314228534698486,0.5992485284805298,0.5712404847145081,0.2188135981559753,0.2338036000728607,0.2451993376016617,0.2627935409545898
0.4523864852118716,0.6026235747663242,0.4649213870171682,0.6023163151131786,0.3347247010129919,0.4732883617514797,0.3501143607829954,0.4910544691838558,0.4132668586660297,0.5120569277894697,0.3925448413102614,0.4914113312152981,0.3828761817981262,0.4850668438256456,0.3617037021947416,0.4693891796583466,0.3545972741454926,0.4668440940697783,0.3377744180999456,0.4585347867473618,0.4901551677143942,0.6931161856762033,0.482859482018556,0.6932771198927362,0.442051633239808,0.5435970167111523,0.4225751989056106,0.5211638556925982,0.3339166004405034,0.4576312198693909,0.3271290724757599,0.4590066527489053,0.4718525350858272,0.6374455330930431,0.4883034540088582,0.6653756576251556,0.4680323562455506,0.5983234280812512,0.4665681921648649,0.5836581989681381,0.4629919011481901,0.5752473652949188,0.4502365105474646,0.5528111882206238,0.4915016328792663,0.67598163566793,0.4926208999491452,0.6893268914324507,0.3268980312244571,0.460058220734219,0.3322405830411645,0.4705507424684721,0.4784294381590531,0.6907470401316921,0.4802559836916063,0.6867724027620701,0.4343210595552915,0.5874762744660444,0.4605935413249475,0.6212917232128079,0.3936271886209071,0.5395401577427271,0.4224706661279951,0.5702210281672162,0.3583637294953955,0.4989465230774669,0.3829557550886123,0.5237031333160552,0.02151578851044178,0.021426135674119,0.04377548396587372,0.04666297510266304,0.4047503769397736,0.3963344395160675,0.4431925117969513,0.4312827885150909,0.1753738075494766,0.1867029666900635,0.2026811689138412,0.2172701954841614,0.2158203572034836,0.2280204743146896,0.2472638487815857,0.2607802152633667,0.2593330144882202,0.2677185237407684,0.2953258454799652,0.302360475063324,0.7727035284042358,0.7743024826049805,0.8143325448036194,0.8187677264213562,0.135344386100769,0.1455611437559128,0.1630068719387054,0.1744536310434341,0.306936115026474,0.311045914888382,0.3451204597949982,0.3474329710006714,0.6400981545448303,0.6280731558799744,0.6884710192680359,0.6761088967323303,0.05681011825799942,0.06086807325482368,0.08300130814313889,0.0903640016913414,0.09518534690141678,0.1033235788345337,0.1220473349094391,0.133754551410675,0.7067638635635376,0.7001303434371948,0.7499690651893616,0.7459781169891357,0.3567945659160614,0.3536458611488342,0.3958096206188202,0.3896289169788361,0.8450960516929626,0.8484211564064026,0.8817947506904602,0.8893289566040039,0.5742887854576111,0.5607975721359253,0.6175246834754944,0.6048672199249268,0.514985978603363,0.5008553862571716,0.5567018985748291,0.5393216013908386,0.4589997231960297,0.4442150890827179,0.4991419017314911,0.4800387322902679
0.3549037405354142,0.5013547582946936,0.3546507079366868,0.4894520792819728,0.3386267533501058,0.5181828208837272,0.3483175205859977,0.510591189015394,0.495077443512988,0.7138237515661492,0.513531156045273,0.7331878553726189,0.3522488234058927,0.4817256457640912,0.3400747918674724,0.4581870198948046,0.1487743210461178,0.2927948180641727,0.1375406193193328,0.2890641219788167,0.1835373828601555,0.3089511669834415,0.157777641441128,0.295097416055572,0.3327130627920575,0.4481057391401651,0.3130565300914449,0.4234474005261413,0.1554957369732564,0.3056874164646644,0.1850673577341483,0.3332764744471676,0.2688412538884786,0.4020834851853665,0.322430566570069,0.4545861820421754,0.3461170981809692,0.4835517635183262,0.4000394708285984,0.5443075270814435,0.3018627094924877,0.4101080261861041,0.2770280767478541,0.3827763635507216,0.1367831245765152,0.2901527007082549,0.1450395454721772,0.3001372742023518,0.2210337311937297,0.3354718478735129,0.1941165311070921,0.3144507986947476,0.2634640900557407,0.3705195017875494,0.2316979169913815,0.3446711219116426,0.4653183838780007,0.6529839363715398,0.4905073841643828,0.7007793164681168,0.2005926101898939,0.3441517397455066,0.2493688812097856,0.3846435959802137,0.4132353272487209,0.5637630143920327,0.4529583380814278,0.6283498005784137,0.1172191649675369,0.120218463242054,0.1416545957326889,0.1487722247838974,0.05856917053461075,0.05457085371017456,0.08653941750526428,0.0863754004240036,0.8293099999427795,0.8178383111953735,0.8787979483604431,0.8715500235557556,0.1543046683073044,0.1629678755998611,0.1844907701015472,0.1970566362142563,0.3983595967292786,0.4013239145278931,0.4334313273429871,0.4340193867683411,0.3495705425739288,0.3651948273181915,0.3826864957809448,0.3940402269363403,0.1966530233621597,0.2093778103590012,0.2223933339118958,0.2367004007101059,0.5026271939277649,0.4840212762355804,0.5384536385536194,0.5189563035964966,0.6064805388450623,0.5758138298988342,0.6439236998558044,0.6106658577919006,0.6605575084686279,0.628803014755249,0.701197624206543,0.6664825081825256,0.2348420172929764,0.2505256831645966,0.2597658336162567,0.2781319618225098,0.4470062553882599,0.4437971115112305,0.4832700788974762,0.473966509103775,0.3117073476314545,0.3288014233112335,0.3381809890270233,0.3565305173397064,0.2725292444229126,0.2905937433242798,0.3017619550228119,0.3181694746017456,0.7681821584701538,0.7437769174575806,0.8163139224052429,0.795842170715332,0.5531541109085083,0.5296522378921509,0.5923502445220947,0.5631716251373291,0.7123143076896667,0.6788663268089294,0.7521154284477234,0.7236990332603455
