49.28964804648902,18.17568064703641,44.7732946511361
35.84824291356414,8.243146315749676,0
22.61187983306596,18.39226232867443,8.537736462515939e-07
44.61026996487436,40.16540228840267,34.24130201205263
45.49432288133007,0,31.50323857415979
54.35551465224122,40.62966474822797,13.97613348186909
39.89676438507705,1.944201118264204,36.30484063896974
48.66312403809801,47.02881329184633,43.880327753245
30.19593149007675,24.57483900187885,0
48.14801983608793,43.52703561717504,42.81984108868948
26.00790230212587,24.92125446951353,0
62.51552113569129,54.94402748899908,14.60956334418424
53.26859310463788,48.08651290468198,28.0628468629263
35.9209565029655,16.74304078240861,16.74981215603202
48.63611912773352,38.12341254213965,33.80329412597218
42.03987860251583,13.09768114768387,22.22931819670695
39.46791232476058,34.66474996955296,31.69004876255431
46.86292396037938,0,44.85032305925078
33.2659205090777,0,32.77837035987074
38.31577235221339,30.66533794449813,31.45344760919714
32.00546347094509,26.20501451729479,1.207418269725733e-06
36.03552565624166,25.21585951376612,34.56081306538947
36.10197075680679,0,27.33640522692573
46.47786039522596,25.79234819294378,40.25072168358746
47.77169541173337,29.47357004589577,43.11166594314454
35.99384170765472,17.91688712828578,35.03729268567953
13.76529527126027,6.555069689806347,0.7409466233588863
13.25529411695923,12.85656333544842,7.142934794519475
18.55916032145753,0,0
14.72959749429195,14.29137455124587,5.127283858929946
29.82994486918178,20.53147544473002,0
49.06869691964941,25.66460980741694,11.23021157360221
41.82263688535505,38.2534870945709,0
51.14574574518129,24.97992994392452,12.96680222054305
33.81628335199087,33.46866176880341,27.38330317204164
40.21105405738852,33.83565660110211,21.71197853642178
41.32765320673127,40.48083449869686,34.45244451599584
18.84210082662143,12.97755656025898,11.04670206707941
14.58749103369061,2.267582908825146,0
10.04596661682253,9.740773343553839,2.788324941126934
19.99601433125216,18.47737033391854,8.191712810295796
17.04243299385413,14.72267951166134,1.207418269725733e-06
46.58839259208153,26.07431293729276,18.54059780926194
45.40611737881182,10.6716497996727,0
54.44597812221701,42.45790284282172,8.537736462515939e-07
28.03485283762533,18.15516753038821,15.98799911694009
22.98409905485821,7.646194235651969,19.54979693671383
64.89136608887598,49.72980350023676,39.22985423097887
31.45045396465255,0.5001654181711439,15.28743822184818
54.22232307061973,35.82106703971832,34.63605143436604
53.07015902134728,44.81258232981504,52.97038222574006
54.42611212067445,39.19975064524054,44.07640030803183
65.30994561567186,62.09663687811989,52.32643201300051
45.60948083327695,26.60467642355914,45.51978714961276
68.20410909656079,28.8300837282411,66.20811574490367
41.47621001242253,1.207418269725733e-06,1.207418269725733e-06
42.66300168047762,17.76478224480298,15.05727480630928
42.20000366156226,0,0
38.87869398828042,35.99538577790445,33.59449844469198
13.01440892387049,12.99746549032607,12.55858149462435
14.48963567665322,10.59916357166082,10.19205790288533
24.65121818526004,20.21449448559164,8.537736462515939e-07
37.45234478527777,0,0
29.98667971785903,29.5961554719735,15.21783700080135
28.55239093756065,0,0
31.13015277109816,27.9676488415953,12.64640598660156
29.83387027105025,22.67964957145993,18.62822436431487
43.3466170997384,23.04866591239749,40.75471042160782
60.28040305452176,58.47250595498912,45.15095468022256
63.09572039316472,39.58445522999541,46.57447634758202
66.44091059217918,33.69911097490139,24.81972925566516
49.29190892428134,18.03709082850157,39.65148734051623
54.88165951904655,32.29551164232839,32.6235388705424
31.85439332757526,22.15616604192485,20.77378474842612
34.34029064103655,31.96932796702548,18.47164233435673
28.70196431415838,25.27541101807364,22.83231359214445
47.32330596838951,19.50521726481629,46.17540270023174
66.16763226897801,60.59888846129866,61.06542965122492
65.6530947869765,41.1539455024987,53.41074475786329
56.08177152138074,19.01202549969214,52.70123105206576
48.75654146115791,39.13000094674662,48.68183018467803
42.33850349536329,22.91680636641037,0.07279945257213273
33.3348258739064,16.00344353702241,11.88637304114949
39.1025658973298,33.35031330031947,19.07558023533959
39.16631020561456,25.754592005596,24.83285401394176
45.03943501383631,9.317973829696523,4.731551684579982
45.42690534551681,23.7379641402091,0
47.3396616426936,0,0
33.07459093455487,29.44174709730251,29.40370903184889
33.43852999834578,21.12463572450312,0
29.00997682711457,25.89431147281197,0.9294435517248749
32.66206759761742,28.35149968358918,2.959491147721947
8.342121268538412,6.689635594049438,8.127295252328238
11.11290641585085,10.15257857884323,7.560540171594403
11.24259082681089,8.775148685321442,0
11.10437873213938,11.04407974409829,2.108900397070597
26.59740328985313,15.00999558521886,24.85197892677262
21.52580589736786,18.06738472483865,15.29575142946273
17.77168047262822,15.08452524374458,12.93731507080819
20.54892100269594,2.055228904232602,16.65535084102343
26.23193542396947,0,19.61650898500061
25.08438758169593,21.48105014845072,2.997291306214227
22.21775078712063,3.233826958953235,14.69948247994544
23.52232684631701,12.40735275625628,23.38179073307155
32.83468134060337,9.203485469221434,30.24651588981504
28.73002554614752,23.86037659926614,22.91856685466496
31.77411495937678,31.31834326435885,0
8.37155220353041,0,7.000272493655141
23.03326415755967,0,4.931058322937177
19.39521685334023,8.537736462515939e-07,8.537736462515939e-07
13.32439245929651,6.157133491710241,12.01327656614893
40.02953001440365,20.60393596802475,15.54686962826295
24.0166347415637,5.495932297114165,20.46621027128437
22.09850772627259,4.286933500765335,21.75608409237442
31.57594745261342,8.37287486409438,28.47314705284461
31.53150235501617,14.97815062662808,26.92299342615262
32.64890795120363,30.51028864804875,30.39868766600856
23.63348485296479,10.60475716141354,20.45104212161323
31.57571339783963,29.73322527654024,12.22548922895504
32.03596081120472,0,27.79394304185347
35.1358304600811,32.9398896119468,34.73601633896929
42.10156358383589,33.81505182372644,37.79858599342322
13.24276884456646,12.30850960902712,7.460778462619859
7.553889865980476,6.514111129914647,4.280612188373408
53.08391105135519,0,0
45.51473475554493,5.797409287652129,34.84857277874695
44.26977771547251,23.60210751331505,7.210401871317343
40.81830914964966,22.40196903247822,39.79239803700537
