46.14720487463626,26.38705948817794,44.30429246603818
34.01268571842165,7.400192146554533,0
25.97703812908147,19.2202705732677,21.92415919883156
47.69545187852518,17.90361297295643,33.93707492278117
41.79847638970162,1.207418269725733e-06,27.61872869422977
52.62199981277489,50.5491998776672,11.37580206922784
39.56493262993249,2.583981978112208,35.87977253092884
44.66306390116692,43.40063220579442,41.60030762520643
29.04249703043397,28.05846005776708,0
46.70380507779478,41.36021660019988,13.5438158054629
26.43601790849772,25.46457856751211,0
55.62016791923932,49.58106359302631,23.80142447539102
56.2445509976142,5.011768292399426,45.97074219437911
33.03807993048791,30.13947812561757,23.21511137251946
45.16806341496529,41.05674158172238,39.08615878377656
46.19817508462212,38.6749601955207,41.74303760237922
39.11645367063962,38.11084618497086,34.59560350725483
41.85667066175987,36.46297316085675,38.53022574222332
32.75454905095236,22.73520961051698,30.48917446420724
39.34445262359441,30.64898571712064,29.5759614576691
29.62096706032488,26.15836078060351,1.207418269725733e-06
32.95265571663129,23.64456088640835,32.79203315103057
37.13226771091131,24.17235997283109,32.00537877162643
43.83956316221435,23.46849974135089,30.51101554578718
46.64966964052223,39.82936912803095,32.13591168105434
37.24450031157598,7.88406835313248,26.89606390846771
13.90282420203964,11.70034802942001,5.210271626757776
13.05727177139004,12.66431052056347,6.949701714139687
18.81733953563598,0,0
19.50079780715057,14.25040054665673,5.657461860160526
36.0613968909762,22.88894115534454,0
52.76539127976556,52.71244180380986,18.29471751229124
46.72571034139928,40.55389736803224,36.37134200721855
50.65798579189241,36.14355650661969,49.83483317580522
33.61978832767988,30.14995616548208,22.58734348566927
40.53613639538192,0,0
46.87224645599053,45.81659683885349,21.99944932038562
18.92484436175485,13.25464936685563,10.88789844357897
13.83707662576274,7.138308686729049,5.870865128609791
10.94737823141565,10.2295985178613,7.679953497171772
17.98417584350829,16.98629704921693,8.238374185597717
15.69832232243059,11.957663659115,5.614674386736276
44.43639188310091,24.2080325825078,7.658360612667127
42.23962977653692,0,0
52.63104729622451,40.56790577074414,0
34.55872955805595,0,20.11430068827153
22.39106599532654,5.382678991349228,19.01993345892957
56.38697256359099,46.34651545132782,3.225738311189388
27.13926488893508,1.368659178854225,9.469281560930423
51.29503696313737,35.94464920690338,33.87427168804217
54.92869288333577,28.19386298183571,52.93374378548685
46.85437497189731,37.27247171413939,38.02592439596195
70.50454979040495,69.59143148119105,39.29983369631861
42.81697111904938,25.40900907814419,33.31385682219025
65.92956519565956,40.27969485220397,59.82046824643631
43.48853263337556,0,0
40.25136861374128,16.58628264301249,16.14153841781485
41.73208146874357,0,40.21480825202164
38.26903250211218,36.0697068663995,34.91530651943627
13.68918924440914,9.903324625374736,9.204029826955324
14.81044487260528,11.24977022091804,9.393657316627541
23.35297704588328,7.6845785455289,0
43.88971420817833,27.15141766265379,17.81280813245973
31.47765040475798,15.48116085412061,8.537736462515939e-07
30.29356497361809,15.13390400376919,1.539664324077487
32.5777953960345,31.52941682737542,29.04357142985339
25.61968327648928,22.35723448567244,14.61995244998726
42.05845009504992,40.36456575681587,2.810730858674934
68.36507161538952,65.87396497791538,49.85369868663766
56.80729914928335,50.9708920092827,46.45440240903121
67.24280308038539,38.01041005833783,52.97554247431106
48.7668332524881,30.10369333220006,38.47794401273836
56.39805420231293,54.30571204518711,47.0113566012089
31.0810053597334,11.04458322258598,0
33.30556190188365,31.36750369742318,18.52878341310504
28.37098046635035,24.61956192949357,21.95517494904974
52.74293216749385,21.24426420427825,48.68941263272772
63.28672377910373,60.02874534255586,57.74528927493873
61.28432966758636,58.26020895742816,49.02138723144159
55.94217124621226,45.45988826976379,54.84314220779166
50.05028536731027,37.47892653771848,48.69196656130723
45.85317471662992,0,25.23543509188902
33.81439825106253,15.86783075400466,12.29234711594859
47.41536754094466,42.93101794335284,8.537736462515939e-07
42.0151313273627,35.05197141372908,34.29909232738925
39.59837768651858,4.425506101797906,0
43.59392096499533,24.3614288820833,0
44.8730834629178,8.537736462515939e-07,8.537736462515939e-07
31.87884264137032,27.08183936821507,2.760499121221939
32.13944520490934,21.34763425058244,19.0988103242238
29.35773877162878,26.54616750347149,1.100972987643701
35.49504844350464,26.15543065565445,1.30455703641296
8.536691243230628,7.97064943965983,8.087177387118922
11.88416585825236,5.677447639923343,8.917480055449181
11.9675587327179,11.88545847061044,0
10.14196681651756,4.035739106093892,2.937140307429374
26.8424679767196,14.47184111353637,22.05249067413709
21.70950483165686,17.90548913895429,14.43036699800179
18.84240736618693,17.1094025865843,14.92198385953578
20.86227389895938,1.207418269725733e-06,15.96097138659372
24.16857207090031,1.207418269725733e-06,18.56652426007518
24.13759844024217,22.35314931111353,0
22.12438569362632,1.726256492111943,16.34379275700152
22.63217511457291,16.37583347728218,1.403937238814785
32.38721781023713,29.5831553228003,24.57754725937173
29.3193727502472,24.18297212827976,24.06415320076436
30.42049799049189,30.38430354377511,8.537736462515939e-07
9.664059917002342,0,8.078238239419655
23.43074257983513,19.64991811127261,16.50671278583397
19.19999989795592,0,0
13.91178003041508,10.53383508630152,7.338226026125526
39.46510705428413,14.79381719151677,20.59810539419021
23.83010755980629,3.487565140214754,18.42577425507319
20.64032405740784,19.89352703840999,8.219306768273078
30.90639359556734,14.20949645549813,29.33446145177488
29.99177086856313,13.49912923384314,26.71036042294788
32.74935656553998,30.19913012995268,30.61227184209835
22.09250962870787,8.140197930287572,19.49667364597677
31.40805758638697,30.56868322547343,10.23716991930441
32.60131028361918,10.63409838425173,8.128931317856914
35.90092747212996,34.51603346975416,33.58180374342265
50.40967324471136,36.67139802175023,25.46796511100968
11.80060505113986,10.1383998222701,7.194356862921805
7.352022211724863,6.25600746923662,4.605068177937904
53.88937086153873,46.65093607721163,0
46.32319375327085,5.31466639738671,21.92855252361316
43.4460011828919,38.33841076452337,38.24897528731581
38.06945423407004,23.53763208747819,36.24675802851935
